request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781340893.06638,True,True,0.58,0.58815
2,1781340894.6598833,True,True,0.58,0.581386
3,1781340896.1294186,True,True,0.38,0.386276
4,1781340897.0214171,True,True,0.39,0.397959
5,1781340897.7419713,True,True,0.63,0.636076
6,1781340897.924637,True,True,0.43,0.431092
7,1781340898.366019,True,True,0.39,0.391833
8,1781340899.4804223,True,True,0.38,0.388055
9,1781340901.8994496,True,True,0.4,0.400235
10,1781340902.6092677,True,True,0.57,0.577255
11,1781340904.9665437,True,True,0.41,0.418404
12,1781340905.6074023,True,True,0.42,0.422026
13,1781340910.2139056,True,True,0.4,0.401823
14,1781340911.0244038,True,True,0.44,0.446097
15,1781340911.2028515,True,True,0.44,0.44338
16,1781340912.177001,True,True,0.38,0.385354
17,1781340912.7147355,True,True,0.59,0.592805
18,1781340914.958486,True,True,0.39,0.390616
19,1781340915.1830587,True,True,0.43,0.430321
20,1781340917.0060642,True,True,0.43,0.437898
21,1781340918.1459439,True,True,0.42,0.420943
22,1781340918.2141094,True,True,0.43,0.429341
23,1781340919.2002356,True,True,0.41,0.416096
24,1781340920.641575,True,True,0.41,0.417746
25,1781340921.1997042,True,True,0.44,0.448749
26,1781340921.2099824,True,True,0.39,0.393246
27,1781340922.523405,True,True,0.38,0.387692
28,1781340923.2653387,True,True,0.57,0.569634
29,1781340924.3184986,True,True,0.43,0.429533
30,1781340926.70132,True,True,0.38,0.386319
31,1781340934.9637277,True,True,0.4,0.40908
32,1781340935.478116,True,True,0.34,0.345671
33,1781340936.7979703,True,True,0.43,0.429242
34,1781340937.5425272,True,True,0.39,0.392642
35,1781340937.9564095,True,True,0.47,0.471229
36,1781340938.6791043,True,True,0.47,0.472749
37,1781340939.6976051,True,True,0.4,0.403848
38,1781340939.8578863,True,True,0.43,0.438988
39,1781340940.6654756,True,True,0.47,0.471009
40,1781340944.4974933,True,True,0.36,0.360413
41,1781340945.9452937,True,True,0.42,0.423276
42,1781340946.0101802,True,True,0.44,0.44844
43,1781340947.1144054,True,True,0.46,0.462312
44,1781340947.5959532,True,True,0.43,0.432107
45,1781340948.0292945,True,True,0.4,0.408266
46,1781340948.9710884,True,True,0.4,0.403754
47,1781340950.6203072,True,True,0.44,0.441114
48,1781340950.9860318,True,True,0.43,0.436027
49,1781340951.2508872,True,True,0.41,0.413667
50,1781340951.4493232,True,True,0.43,0.429319
51,1781340953.6816728,True,True,0.43,0.431152
52,1781340955.4213843,True,True,0.4,0.404166
53,1781340956.2512407,True,True,0.43,0.43803
54,1781340959.2781816,True,True,0.47,0.469503
55,1781340959.633363,True,True,0.43,0.437879
56,1781340961.7031085,True,True,0.43,0.433049
57,1781340962.7590845,True,True,0.43,0.434948
58,1781340963.5005717,True,True,0.33,0.336341
59,1781340964.6249893,True,True,0.41,0.410993
60,1781340964.6525507,True,True,0.4,0.403968
61,1781340965.257994,True,True,0.44,0.439306
62,1781340966.338185,True,True,0.43,0.435636
63,1781340968.016343,True,True,0.4,0.405173
64,1781340969.7851593,True,True,0.4,0.40693
65,1781340971.3264768,True,True,0.34,0.344148
