request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780694079.1034539,True,False,0.56,6.368194
2,1780694079.9963539,True,False,0.44,6.359743
3,1780694080.6143236,True,False,0.47,6.16995
4,1780694083.300307,True,False,0.47,6.478485
5,1780694087.311035,True,False,0.4,0.407457
6,1780694087.5463736,True,False,0.43,0.438794
7,1780694089.0593708,True,False,0.41,0.411363
8,1780694089.5941741,True,False,0.34,0.348022
9,1780694090.5735736,True,False,0.42,0.425927
10,1780694091.7144332,True,False,0.46,0.459447
11,1780694092.2431533,True,False,0.42,0.418955
12,1780694093.0997632,True,False,0.56,0.565909
13,1780694093.441464,True,False,0.42,0.425189
14,1780694093.5836983,True,False,0.42,0.422002
15,1780694093.679948,True,False,0.42,0.420349
16,1780694095.2446485,True,False,0.39,0.394644
17,1780694095.4871566,True,False,0.4,0.408026
18,1780694095.6405299,True,False,0.43,0.434201
19,1780694096.0385628,True,False,0.39,0.391048
20,1780694096.4182448,True,False,0.39,0.392852
21,1780694097.8073413,True,False,0.41,0.418424
22,1780694098.3020432,True,False,0.38,0.388194
23,1780694099.4005089,True,False,0.46,0.469056
24,1780694100.2041392,True,False,0.42,0.428313
25,1780694101.309227,True,False,0.4,0.399477
26,1780694101.6377459,True,False,0.47,0.473718
27,1780694101.9892488,True,False,0.37,0.369948
28,1780694103.2042956,True,False,0.52,0.52891
29,1780694103.434074,True,False,0.44,0.443873
30,1780694104.574881,True,False,0.42,0.41984
31,1780694105.5795195,True,False,0.38,0.387599
32,1780694106.3217084,True,False,0.38,0.386966
33,1780694107.7569594,True,False,0.38,0.386448
34,1780694109.6689878,True,False,0.42,0.423265
35,1780694111.7411249,True,False,0.43,0.4348
36,1780694113.0310252,True,False,0.4,0.39903
37,1780694113.2774317,True,False,0.46,0.46852
38,1780694114.033457,True,False,0.41,0.416376
39,1780694115.1517825,True,True,0.43,0.436255
40,1780694115.5633712,True,False,0.43,0.433659
41,1780694115.607292,True,True,0.42,0.42011
42,1780694116.0092914,True,False,0.39,0.396732
43,1780694118.1441543,True,False,0.41,0.415617
44,1780694121.3173594,True,True,0.42,0.425086
45,1780694121.3595715,True,False,0.45,6.061531
46,1780694122.9878206,True,True,0.42,0.425899
47,1780694125.312861,True,True,0.42,0.423881
48,1780694126.1844695,True,True,0.41,0.410727
49,1780694126.1907718,True,False,0.53,6.104304
50,1780694126.914838,True,True,0.44,0.442024
51,1780694127.4433956,True,False,0.46,0.463767
52,1780694128.2307725,True,True,0.41,0.409185
53,1780694128.723347,True,False,0.44,0.445398
54,1780694129.8573525,True,False,0.42,0.419504
55,1780694130.853723,True,False,0.42,0.425721
56,1780694130.9300935,True,True,0.41,0.417698
57,1780694132.0328896,True,False,0.39,0.398678
58,1780694135.59235,True,False,0.45,0.455271
59,1780694135.6055615,True,False,0.46,0.468489
