request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780815097.0674307,True,False,0.49,7.695743
2,1780815097.470848,True,False,0.46,7.862494
3,1780815097.7838905,True,False,0.53,6.620077
4,1780815098.7353592,True,False,0.69,9.032487
5,1780815098.9267693,True,False,0.6,8.946291
6,1780815100.2443805,True,False,0.49,9.122877
7,1780815100.333144,True,False,0.5,9.443361
8,1780815101.121589,True,False,0.45,10.60584
9,1780815101.1263545,True,False,0.56,10.305393
10,1780815101.3818123,False,na,na,na
11,1780815101.7458687,False,na,na,na
12,1780815102.207263,False,na,na,na
13,1780815102.7332745,False,na,na,na
14,1780815102.8423555,False,na,na,na
15,1780815103.3173664,False,na,na,na
16,1780815104.001361,False,na,na,na
17,1780815104.1179476,False,na,na,na
18,1780815105.0208673,True,False,0.46,0.469989
19,1780815106.7064202,True,False,0.39,0.398514
20,1780815108.1376624,True,False,0.5,0.500189
21,1780815109.2173667,True,False,0.45,0.451088
22,1780815109.305704,True,False,0.45,0.450714
23,1780815110.615589,True,False,0.42,0.422098
24,1780815113.7457058,True,False,0.41,0.417578
25,1780815114.6009786,True,False,0.4,0.401677
26,1780815115.119033,True,False,0.41,0.414453
27,1780815115.5917883,True,False,0.42,0.419809
28,1780815115.6338885,True,False,0.41,0.41886
29,1780815117.755681,True,False,0.33,0.337405
30,1780815118.3426867,True,False,0.53,0.536945
31,1780815119.05708,True,False,0.43,0.431643
32,1780815119.7462869,True,False,0.39,0.398501
33,1780815120.547486,True,False,0.41,0.414734
34,1780815120.7038,True,False,0.43,0.431671
35,1780815122.5341523,True,False,0.47,0.474466
36,1780815123.5784137,True,False,0.4,0.407517
37,1780815124.6849146,True,False,0.43,0.431341
38,1780815126.2396183,True,False,0.44,0.443684
39,1780815126.5951445,True,False,0.43,0.436525
40,1780815126.6033688,True,False,0.44,0.44165
41,1780815129.821337,True,False,0.45,0.455625
42,1780815130.5793421,True,False,0.56,0.560652
43,1780815130.6954155,True,False,0.44,0.444434
44,1780815135.0293348,True,False,0.45,0.450044
45,1780815136.2199166,True,False,0.36,0.361908
46,1780815136.4853706,True,True,0.43,0.436299
47,1780815140.0294273,True,True,0.47,0.470485
48,1780815141.3920758,True,True,0.43,0.437312
49,1780815142.0539508,True,True,0.41,0.416132
50,1780815142.4379575,True,True,0.42,0.422518
