request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780792359.7527003,True,False,0.46,6.866425
2,1780792361.3549964,True,False,0.46,7.068682
3,1780792361.635626,True,False,0.49,7.818298
4,1780792361.8577163,True,False,0.53,9.430902
5,1780792363.0469122,True,False,0.67,8.979468
6,1780792363.4560351,True,False,0.48,9.184886
7,1780792363.8238447,True,False,0.47,9.40795
8,1780792364.9405906,True,False,0.66,9.477313
9,1780792365.1227007,True,False,0.47,9.709816
10,1780792365.6023722,True,False,0.46,28.613492
11,1780792366.2932665,False,na,na,na
12,1780792367.2465837,True,False,0.45,0.452986
13,1780792367.4427214,False,na,na,na
14,1780792367.9821687,True,False,0.32,0.322171
15,1780792368.5621297,True,False,0.43,0.434398
16,1780792369.9737303,True,False,0.42,0.426095
17,1780792371.4419866,True,False,0.66,0.668841
18,1780792372.5455983,True,False,0.42,0.420122
19,1780792372.9729865,True,False,0.45,0.452433
20,1780792374.0323107,True,False,0.47,0.469382
21,1780792374.170639,True,False,0.65,0.651545
22,1780792374.3099318,True,False,0.61,0.61996
23,1780792375.680906,True,False,0.48,0.482045
24,1780792377.514845,True,False,0.42,0.419689
25,1780792377.6371064,True,False,0.42,0.424329
26,1780792379.6012542,True,False,0.44,0.439139
27,1780792380.166754,True,False,0.34,0.340709
28,1780792381.5893476,True,False,0.45,0.449541
29,1780792381.8947942,True,False,0.39,0.391402
30,1780792383.3134487,True,False,0.4,0.402963
31,1780792384.5534608,True,False,0.42,0.425285
32,1780792384.7258112,True,False,0.4,0.399906
33,1780792384.7617087,True,False,0.41,0.418055
34,1780792384.9860232,True,False,0.32,0.319802
35,1780792385.965708,True,False,0.44,0.44334
36,1780792387.0759397,True,False,0.38,0.388469
37,1780792387.3523352,True,False,0.46,0.467668
38,1780792387.9693584,True,False,0.3,0.300401
39,1780792389.9206893,True,False,0.41,0.418393
40,1780792390.1059153,True,False,0.42,0.421844
41,1780792393.108348,True,False,0.32,0.325979
42,1780792394.6605577,True,False,0.55,0.5509
43,1780792395.5770662,True,True,0.38,0.387298
44,1780792396.7434053,True,True,0.43,0.438886
45,1780792397.0689557,True,True,0.4,0.407431
46,1780792398.1082726,True,False,0.4,0.40854
47,1780792398.330747,True,False,0.4,0.407365
48,1780792399.713336,True,False,0.39,0.395083
49,1780792399.886541,True,False,0.42,0.427446
50,1780792402.638563,True,True,0.39,0.397425
51,1780792403.399376,True,True,0.54,0.542946
52,1780792403.5792713,True,True,0.57,0.57889
53,1780792404.2525067,True,True,0.38,0.382681
54,1780792405.1148992,True,True,0.45,0.458061
55,1780792405.2110617,True,False,0.38,0.387936
56,1780792409.7523673,True,False,0.37,0.371551
57,1780792409.975572,True,True,0.41,0.412741
58,1780792411.693855,True,True,0.59,0.589025
59,1780792414.9541836,True,True,0.39,0.396936
60,1780792415.8678935,True,True,0.79,0.795962
61,1780792416.1288297,True,True,0.79,0.795688
62,1780792417.2558389,True,True,0.41,0.416397
63,1780792417.665338,True,True,0.44,0.443
64,1780792417.9296896,True,True,0.41,0.418657
65,1780792419.18234,True,True,0.4,0.4003
66,1780792419.5118265,True,False,0.34,0.348654
67,1780792419.793089,True,True,0.43,0.436718
68,1780792422.638335,True,True,0.4,0.406074
69,1780792423.3019009,True,True,0.4,0.404783
70,1780792423.6571326,True,True,0.38,0.384386
71,1780792424.4581802,True,True,0.43,0.432652
72,1780792425.6057763,True,True,0.43,0.437604
73,1780792426.9492366,True,True,0.54,0.541428
74,1780792427.0268114,True,True,0.5,0.505322
75,1780792427.2713406,True,True,0.51,0.512758
76,1780792429.002562,True,True,0.41,0.410071
77,1780792430.6651773,True,True,0.43,0.433955
78,1780792431.3396199,True,True,0.4,0.403531
79,1780792431.716158,True,True,0.41,0.416113
80,1780792432.2295997,True,True,0.39,0.395442
81,1780792433.4270852,True,True,0.45,0.457949
82,1780792433.5855908,True,True,0.45,0.452154
83,1780792433.7759552,True,True,0.41,0.414755
84,1780792434.0519836,True,True,0.39,0.392216
85,1780792434.54149,True,True,0.4,0.405564
86,1780792434.6088607,True,True,0.42,0.423753
87,1780792436.8086202,True,True,0.4,0.400451
88,1780792438.15457,True,True,0.42,0.42514
89,1780792438.3271189,True,True,0.44,0.44228
90,1780792439.486335,True,True,0.33,0.33341
91,1780792440.4313626,True,True,0.38,0.385202
92,1780792442.8696,True,True,0.34,0.351265
93,1780792442.872165,True,True,0.43,0.430153
94,1780792443.4197195,True,True,0.41,0.410193
95,1780792445.455589,True,True,0.44,0.447205
96,1780792445.8429093,True,True,0.54,0.547257
97,1780792445.8655903,True,True,0.41,0.412778
98,1780792447.7767696,True,True,0.4,0.408181
99,1780792449.8614452,True,True,0.43,0.436248
100,1780792450.474103,True,True,0.43,0.433192
101,1780792450.5712516,True,True,0.4,0.40323
102,1780792450.924576,True,True,0.43,0.430221
103,1780792451.1669106,True,True,0.44,0.449256
104,1780792451.6132946,True,True,0.47,0.470336
105,1780792451.8200753,True,True,0.56,0.564967
106,1780792454.5454278,True,True,0.43,0.432882
107,1780792455.519064,True,True,0.41,0.41306
108,1780792456.8793344,True,True,0.17,0.172132
109,1780792457.3000038,True,True,0.33,0.330301
110,1780792459.7406461,True,True,0.43,0.430298
111,1780792460.8728714,True,True,0.41,0.418149
112,1780792461.2864363,True,True,0.44,0.44454
113,1780792462.2547174,True,True,0.53,0.530889
114,1780792462.4432142,True,True,0.58,0.584451
