request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780882785.8322937,True,False,0.46,8.071428
2,1780882786.3068047,True,False,0.51,6.643028
3,1780882786.4666412,True,False,0.54,7.314032
4,1780882787.1241283,True,False,0.69,8.809779
5,1780882787.245636,True,False,0.44,10.237619
6,1780882788.1540272,True,False,0.59,10.67376
7,1780882788.223488,True,False,0.56,10.774289
8,1780882788.8061366,True,False,0.62,9.659572
9,1780882790.1573727,True,False,0.42,9.703339
10,1780882790.2616036,False,na,na,na
11,1780882792.692377,False,na,na,na
12,1780882795.1282527,True,False,0.51,0.511068
13,1780882795.1588557,True,False,0.44,0.448254
14,1780882795.8878772,True,False,0.44,0.441742
15,1780882796.1694775,True,False,0.48,0.484066
16,1780882796.4630904,True,False,0.36,0.361814
17,1780882797.2736814,True,False,0.47,0.477878
18,1780882800.3304741,True,False,0.39,0.394076
19,1780882801.7628481,True,False,0.41,0.410712
20,1780882802.2348723,True,False,0.45,0.449908
21,1780882802.5643377,True,False,0.4,0.402415
22,1780882802.7450616,True,False,0.44,0.442918
23,1780882805.209219,True,False,0.39,0.39845
24,1780882807.6321273,True,False,0.42,0.42644
25,1780882807.7593231,True,False,0.39,0.396659
26,1780882808.583693,True,False,0.39,0.398303
27,1780882808.8763564,True,False,0.41,0.416693
28,1780882809.9549532,True,False,0.49,0.495213
29,1780882812.1441417,True,False,0.42,0.418963
30,1780882812.8165832,True,False,0.39,0.39609
31,1780882813.3590977,True,False,0.4,0.401206
32,1780882815.4112117,True,False,0.38,0.387548
33,1780882815.6717217,True,False,0.42,0.422101
34,1780882816.5024629,True,False,0.56,0.562839
35,1780882817.0361505,True,False,0.62,0.629209
36,1780882817.116626,True,False,0.43,0.429707
37,1780882817.2213507,True,False,0.6,0.606551
38,1780882817.6956794,True,False,0.39,0.392363
39,1780882818.9171119,True,False,0.4,0.406955
40,1780882819.4014344,True,False,0.4,0.406043
41,1780882819.7870584,True,False,0.43,0.430113
42,1780882819.8277726,True,False,0.39,0.389251
43,1780882820.1761916,True,False,0.45,0.452533
44,1780882820.4466312,True,False,0.45,0.454574
45,1780882821.0606267,True,False,0.44,0.440452
46,1780882823.1952157,True,True,0.44,0.440193
47,1780882824.2203126,True,True,0.41,0.409597
48,1780882824.4747431,True,False,0.39,0.396234
49,1780882825.447789,True,False,0.43,0.434404
50,1780882826.6662405,True,True,0.46,0.467891
51,1780882828.7160094,True,True,0.44,0.443524
52,1780882829.189848,True,True,0.44,0.439956
53,1780882832.3723497,True,True,0.39,0.394994
54,1780882836.1569521,True,True,0.38,0.385857
55,1780882836.771291,True,True,0.45,0.454945
56,1780882837.4086492,True,True,0.4,0.402561
57,1780882837.635239,True,True,0.44,0.448636
58,1780882837.8744848,True,True,0.43,0.436444
59,1780882839.8423524,True,True,0.43,0.437251
60,1780882841.6392093,True,True,0.39,0.390168
61,1780882841.8705966,True,True,0.39,0.397793
62,1780882842.802186,True,True,0.4,0.405282
63,1780882843.86337,True,True,0.45,0.456032
64,1780882844.0354428,True,True,0.59,0.59433
