request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780754997.8240643,True,False,0.51,6.314188
2,1780754998.4080174,True,False,0.48,6.306381
3,1780754999.3593574,True,False,0.45,6.72044
4,1780754999.8420424,True,False,0.56,8.35507
5,1780755001.614374,True,False,0.41,8.228354
6,1780755003.850392,True,False,0.44,6.626467
7,1780755004.5429206,True,False,0.5,0.506402
8,1780755004.8838549,True,False,0.51,0.510971
9,1780755006.7853692,True,False,0.48,0.482009
10,1780755008.4006193,True,False,0.4,0.401862
11,1780755009.4994793,True,False,0.38,0.381056
12,1780755009.8650694,True,False,0.48,0.479722
13,1780755010.0669878,True,False,0.48,0.48919
14,1780755010.081338,True,False,0.48,0.483969
15,1780755010.7757354,True,False,0.41,0.414649
16,1780755011.8542626,True,False,0.43,0.437029
17,1780755011.9814467,True,False,0.4,0.405748
18,1780755013.2002602,True,False,0.47,0.469189
19,1780755013.2303705,True,False,0.47,0.469163
20,1780755013.2372453,True,False,0.41,0.410326
21,1780755015.8508685,True,False,0.44,0.442555
22,1780755017.482204,True,False,0.44,0.445264
23,1780755017.9807591,True,False,0.42,0.420244
24,1780755021.485568,True,False,0.44,0.446137
25,1780755021.84633,True,False,0.61,0.6167
26,1780755021.8937597,True,False,0.43,0.438974
27,1780755022.9307246,True,False,0.42,0.422862
28,1780755025.152961,True,False,0.54,0.543219
29,1780755025.7434926,True,False,0.38,0.383529
30,1780755026.4065382,True,False,0.39,0.391939
31,1780755026.8287325,True,False,0.44,0.440345
32,1780755027.6217198,True,False,0.44,0.448818
33,1780755027.7810075,True,False,0.44,0.449298
34,1780755027.984792,True,False,0.41,0.417737
35,1780755028.1999528,True,False,0.41,0.418981
36,1780755028.8544102,True,False,0.33,0.336576
37,1780755030.372339,True,False,0.45,0.451715
38,1780755030.6998231,True,False,0.39,0.392662
39,1780755030.7871552,True,False,0.45,0.457186
40,1780755031.4377956,True,False,0.43,0.430408
41,1780755032.0045705,True,False,0.41,0.417273
42,1780755034.5198593,True,True,0.4,0.40794
43,1780755036.0380633,True,False,0.38,0.385264
44,1780755037.8639998,True,True,0.4,0.400313
45,1780755038.7900908,True,False,0.42,0.423469
46,1780755038.9754708,True,False,0.39,0.397708
47,1780755041.3503444,True,True,0.44,0.44722
48,1780755043.3693538,True,True,0.48,0.484421
49,1780755043.5058663,True,True,0.42,0.423964
50,1780755044.1302738,True,True,0.39,0.394084
51,1780755044.7268145,True,True,0.35,0.357329
52,1780755044.8019505,True,True,0.44,0.443476
