request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780671979.4773188,True,False,0.45,6.263468
2,1780671981.2312207,True,False,0.47,6.327302
3,1780671982.2423708,True,False,0.5,6.542184
4,1780671985.5343544,True,False,0.56,8.707878
5,1780671985.904104,True,False,0.47,0.471778
6,1780671986.0088625,True,False,0.83,9.106626
7,1780671986.2037127,True,False,0.41,7.293333
8,1780671988.6559355,True,False,0.51,7.943618
9,1780671988.6748762,True,False,0.51,8.118919
10,1780671990.4903579,True,False,0.47,8.860782
11,1780671992.0571663,True,False,0.63,9.459002
12,1780671993.1973703,True,False,0.42,8.511651
13,1780671993.9778702,True,False,0.57,0.573073
14,1780671994.3706298,True,False,0.82,0.822335
15,1780671994.9253628,True,False,0.58,0.581302
16,1780671995.4966192,True,False,0.42,0.425995
17,1780671995.5560088,True,False,0.58,0.584726
18,1780671996.1760714,True,False,0.43,0.436434
19,1780671997.0223615,True,False,0.55,0.551958
20,1780671997.0587401,True,False,0.47,0.471128
21,1780671997.207103,True,False,0.44,0.446809
22,1780671998.9275467,True,False,0.57,7.528549
23,1780671999.523631,True,False,0.43,0.438251
24,1780672000.3153455,True,False,0.43,0.431543
25,1780672000.610861,True,False,0.51,9.782137
26,1780672001.3586571,True,False,0.5,8.025172
27,1780672002.6283517,True,False,0.49,10.349521
28,1780672003.0243533,True,False,0.48,11.142404
29,1780672003.9463444,True,False,0.45,11.184562
30,1780672003.9689546,True,False,0.48,11.600954
31,1780672004.457198,False,na,na,na
32,1780672004.9774904,True,False,0.44,9.546266
33,1780672005.095958,False,na,na,na
34,1780672005.2805157,False,na,na,na
35,1780672007.7883942,True,False,0.51,9.204919
36,1780672007.8807783,False,na,na,na
37,1780672010.3863752,True,False,0.43,8.726021
38,1780672011.7333615,False,na,na,na
39,1780672011.9353564,False,na,na,na
40,1780672012.5156853,True,False,0.49,11.862842
41,1780672012.5923574,False,na,na,na
42,1780672017.2340431,True,False,0.54,0.545962
43,1780672018.4933405,True,False,0.71,11.30686
44,1780672018.6635032,True,False,0.53,9.348068
45,1780672020.0343618,True,False,0.46,9.71609
46,1780672020.7156005,True,False,0.47,10.637307
47,1780672022.486356,True,False,0.6,11.399101
48,1780672022.872928,True,False,0.61,11.225989
49,1780672023.3729095,True,False,0.62,9.729517
50,1780672024.4239483,True,False,0.46,0.465714
51,1780672025.2013383,True,False,0.44,0.447748
52,1780672025.3729334,True,False,0.47,9.584309
53,1780672027.4752116,False,na,na,na
54,1780672027.6643827,False,na,na,na
55,1780672029.632527,True,False,0.39,9.049216
56,1780672031.207759,False,na,na,na
57,1780672031.313379,False,na,na,na
58,1780672031.4683545,True,False,0.4,0.402821
