request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780721656.148176,True,False,0.48,6.487317
2,1780721656.5773556,True,False,0.52,6.697099
3,1780721656.7479146,True,False,0.51,7.520936
4,1780721657.4731991,True,False,0.68,9.159856
5,1780721658.6967309,True,False,0.42,8.684074
6,1780721659.0388227,True,False,0.93,9.243751
7,1780721659.4819884,True,False,0.45,9.924254
8,1780721660.2613835,True,False,0.62,9.514958
9,1780721660.3274992,True,False,0.43,10.05649
10,1780721661.7845633,True,False,0.47,18.038251
11,1780721662.815,True,False,0.45,0.450443
12,1780721663.6441548,True,False,0.5,0.508313
13,1780721663.9513595,True,False,0.53,0.534004
14,1780721663.983084,False,na,na,na
15,1780721669.349032,True,False,0.43,0.436216
16,1780721670.1608644,True,False,0.42,0.425842
17,1780721670.7781084,True,False,0.43,0.435099
18,1780721671.0125449,True,False,0.46,0.466828
19,1780721672.390516,True,False,0.23,0.234924
20,1780721673.7317913,True,False,0.51,0.512129
21,1780721674.923867,True,False,0.39,0.391304
22,1780721675.4916499,True,False,0.38,0.385931
23,1780721677.157144,True,False,0.44,0.447792
24,1780721677.4206336,True,False,0.51,0.514763
25,1780721677.869477,True,False,0.44,0.44205
26,1780721677.9837158,True,False,0.4,0.404551
27,1780721678.5166683,True,False,0.45,0.454204
28,1780721680.362676,True,False,0.31,0.314315
29,1780721681.2668269,True,False,0.36,0.363423
30,1780721681.4010928,True,False,0.39,0.395993
31,1780721682.0065098,True,False,0.34,0.347131
32,1780721682.4499445,True,False,0.43,0.435463
33,1780721682.5171885,True,False,0.4,0.407011
34,1780721683.23979,True,False,0.42,0.422791
35,1780721684.8560374,True,False,0.41,0.415658
36,1780721685.639931,True,False,0.58,0.579213
37,1780721686.2473989,True,False,0.42,0.424633
38,1780721686.2555451,True,False,0.4,0.408245
39,1780721686.4466481,True,False,0.4,0.407619
40,1780721687.17187,True,False,0.47,0.477455
41,1780721687.2634327,True,False,0.41,0.412438
42,1780721688.8162858,True,False,0.38,0.38658
43,1780721690.453353,True,False,0.46,0.460833
44,1780721690.645735,True,False,0.37,0.374661
45,1780721690.7809727,True,False,0.35,0.349528
46,1780721691.0757027,True,False,0.46,0.459258
47,1780721691.6213307,True,False,0.43,0.434249
48,1780721693.3783517,True,False,0.39,0.394785
49,1780721696.461214,True,False,0.38,0.38798
50,1780721697.415025,True,False,0.42,0.421455
51,1780721697.538495,True,False,0.37,0.372059
52,1780721699.5685842,True,True,0.43,0.436159
53,1780721700.1271346,True,True,0.39,0.394331
54,1780721700.3436472,True,True,0.43,0.438637
55,1780721700.8725772,True,True,0.44,0.441282
56,1780721701.5173628,True,False,0.38,0.385213
57,1780721702.1090095,True,True,0.33,0.337096
58,1780721705.0424945,True,True,0.38,0.383834
59,1780721707.1473322,True,True,0.43,0.433502
60,1780721707.8843691,True,True,0.41,0.414901
61,1780721709.2024548,True,True,0.43,0.438071
62,1780721711.9314365,True,True,0.41,0.410396
63,1780721712.3911455,True,True,0.43,0.434741
64,1780721713.400349,True,True,0.39,0.396254
65,1780721713.6439161,True,True,0.4,0.408699
66,1780721714.5393522,True,True,0.42,0.424457
67,1780721714.6080422,True,True,0.38,0.387551
68,1780721714.6668992,True,False,0.57,5.974428
69,1780721714.992227,True,True,0.43,0.433202
70,1780721716.064776,True,True,0.28,0.28751
71,1780721716.1783555,True,True,0.45,0.452889
72,1780721718.8267229,True,True,0.44,0.4477
73,1780721721.1441236,True,False,0.42,0.422995
74,1780721726.1169088,True,True,0.41,0.4108
75,1780721726.4594386,True,False,0.41,0.417201
76,1780721726.6661391,True,True,0.36,0.365558
77,1780721727.2341707,True,False,0.38,0.386246
78,1780721730.9913602,True,False,0.41,0.415739
79,1780721734.1240735,True,True,0.63,0.637746
80,1780721734.141548,True,False,0.41,0.411551
81,1780721734.6844227,True,False,0.45,0.455277
82,1780721735.6960416,True,False,0.39,0.395884
83,1780721736.0328245,True,True,0.42,0.420907
84,1780721737.9827154,True,True,0.34,0.345134
85,1780721738.1511915,True,False,0.39,0.398142
86,1780721739.3995247,True,True,0.39,0.389358
87,1780721740.4083679,True,True,0.4,0.400138
88,1780721741.791762,True,False,0.41,0.4159
89,1780721742.6783473,True,False,0.41,0.409855
90,1780721744.0884395,True,True,0.39,0.394116
91,1780721744.443902,True,False,0.38,0.387723
92,1780721745.121069,True,False,0.41,0.416622
93,1780721745.1241944,True,True,0.43,0.438462
94,1780721745.5698678,True,True,0.48,0.484308
95,1780721746.5018287,True,True,0.45,0.45071
96,1780721749.3461468,True,False,0.38,0.386299
97,1780721750.6443717,True,True,0.4,0.408364
98,1780721750.6470096,True,True,0.44,0.441491
99,1780721751.354986,True,True,0.33,0.337698
100,1780721751.4354773,True,True,0.44,0.442184
101,1780721751.471645,True,False,0.41,5.817261
102,1780721752.7728791,True,True,0.4,0.399675
103,1780721753.3730235,True,True,0.46,0.460846
104,1780721754.0203094,True,True,0.4,0.401024
105,1780721754.4596817,True,True,0.43,0.434178
106,1780721757.4382484,True,True,0.41,0.415464
107,1780721757.4576113,True,True,0.41,0.415123
108,1780721758.2143457,True,True,0.44,0.448521
109,1780721762.633045,True,True,0.45,0.456976
110,1780721762.8575842,True,True,0.42,0.428058
111,1780721763.5731354,True,False,0.42,0.42295
112,1780721765.5203304,True,False,0.43,0.435059
113,1780721765.8913376,True,True,0.39,0.395239
114,1780721766.2649148,True,False,0.46,0.469184
115,1780721767.543146,True,True,0.38,0.385631
116,1780721768.126199,True,True,0.52,0.527572
117,1780721769.2265735,True,True,0.41,0.412789
118,1780721770.377349,True,True,0.41,0.416078
119,1780721772.8423486,True,True,0.39,0.3922
120,1780721774.311951,True,True,0.42,0.428712
121,1780721774.4963243,True,True,0.43,0.43107
122,1780721774.929653,True,True,0.42,0.425055
123,1780721775.4490893,True,True,0.41,0.411442
124,1780721776.162136,True,True,0.45,0.451437
125,1780721776.1797392,True,True,0.55,0.554712
126,1780721776.248731,True,False,0.42,5.826389
127,1780721776.887858,True,True,0.43,0.432259
128,1780721778.2691424,True,True,0.42,0.428424
129,1780721778.7579074,True,True,0.44,0.444775
130,1780721780.4581997,True,True,0.38,0.381756
131,1780721780.8542094,True,True,0.44,0.441735
132,1780721782.0649278,True,True,0.38,0.3856
133,1780721782.7480443,True,True,0.44,0.448824
134,1780721783.0385375,True,True,0.43,0.429353
135,1780721785.530199,True,True,0.56,0.568586
136,1780721786.5965226,True,True,0.43,0.430964
137,1780721787.4491453,True,True,0.36,0.365909
138,1780721790.362942,True,True,0.41,0.417159
139,1780721790.3974457,True,True,0.42,0.426404
140,1780721792.4136698,True,True,0.41,0.409867
