request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780869869.8309677,True,False,0.45,6.456377
2,1780869870.1780796,True,False,0.5,6.559448
3,1780869870.2835884,True,False,0.47,7.023249
4,1780869870.661361,True,False,0.71,9.69055
5,1780869872.5483756,True,False,0.46,9.349283
6,1780869872.9828176,True,False,0.67,8.523573
7,1780869874.9633615,True,False,0.41,8.884898
8,1780869875.6892598,True,False,0.63,9.784205
9,1780869875.7525153,True,False,0.67,9.95354
10,1780869875.8105266,False,na,na,na
11,1780869875.8772125,False,na,na,na
12,1780869876.8479357,True,False,0.37,0.37688
13,1780869877.6683726,True,False,0.47,0.471172
14,1780869879.2599452,True,False,0.44,0.440986
15,1780869879.4083607,True,False,0.67,0.676389
16,1780869879.4701736,True,False,0.48,0.481129
17,1780869879.562359,False,na,na,na
18,1780869881.0388331,True,False,0.41,0.411869
19,1780869881.9179673,True,False,0.39,0.398132
20,1780869883.2404113,True,False,0.44,0.448633
21,1780869884.5622618,True,False,0.44,0.443543
22,1780869886.6283367,True,False,0.42,0.422034
23,1780869886.8300896,True,False,0.47,0.470978
24,1780869886.9743369,True,False,0.41,0.41306
25,1780869889.2364619,True,False,0.42,0.422215
26,1780869892.3967764,True,False,0.43,0.43528
27,1780869892.7834218,True,False,0.35,0.350528
28,1780869892.8462684,True,False,0.45,0.449465
29,1780869894.7613342,True,False,0.45,0.455406
30,1780869896.3040931,True,False,0.36,0.361784
31,1780869896.8723636,True,False,0.43,0.434433
32,1780869897.7645223,True,False,0.35,0.357642
33,1780869898.935269,True,False,0.47,0.478929
34,1780869899.9300625,True,False,0.4,0.400229
35,1780869901.7029312,True,False,0.43,0.434928
36,1780869902.6216166,True,False,0.62,0.628352
37,1780869902.76006,True,False,0.66,0.667871
38,1780869902.9488258,True,False,0.45,0.45081
39,1780869905.5493426,True,True,0.45,0.449359
40,1780869905.759653,True,True,0.59,0.594045
41,1780869909.5673766,True,True,0.39,0.39643
42,1780869910.62474,True,True,0.37,0.372334
43,1780869914.0773838,True,True,0.41,0.409596
44,1780869914.5362344,True,True,0.4,0.40381
45,1780869914.6432936,True,True,0.45,0.456014
46,1780869914.9257116,True,True,0.43,0.433679
47,1780869915.482759,True,True,0.41,0.409746
48,1780869915.5019062,True,True,0.43,0.432073
49,1780869915.7605078,True,True,0.38,0.385717
50,1780869917.6993487,True,True,0.45,0.450591
51,1780869918.0558786,True,True,0.4,0.408449
52,1780869918.3064036,True,True,0.41,0.417038
53,1780869919.4454064,True,True,0.41,0.415335
54,1780869919.8940353,True,True,0.57,0.576758
55,1780869920.1073818,True,True,0.41,0.415694
56,1780869921.657489,True,True,0.44,0.440423
57,1780869922.0230982,True,True,0.41,0.41589
58,1780869922.3383963,True,True,0.45,0.453247
59,1780869923.1362302,True,True,0.5,0.501827
60,1780869923.1816952,True,True,0.43,0.432569
61,1780869923.3020244,True,True,0.39,0.389673
62,1780869926.6289155,True,True,0.41,0.41736
63,1780869927.719222,True,True,0.39,0.391575
64,1780869929.7076855,True,True,0.45,0.452349
65,1780869929.9151802,True,True,0.44,0.446023
66,1780869929.9196122,True,True,0.42,0.426308
67,1780869930.9390447,True,True,0.43,0.435044
68,1780869931.1044776,True,True,0.44,0.446049
69,1780869931.7610147,True,True,0.45,0.455674
70,1780869931.8123486,True,True,0.49,0.498248
71,1780869933.082661,True,True,0.41,0.421738
72,1780869933.5014408,True,True,0.43,0.432451
73,1780869933.7456388,True,True,0.44,0.442475
74,1780869933.9311671,True,True,0.35,0.355497
75,1780869935.2868829,True,True,0.45,0.451367
76,1780869937.2890184,True,True,0.39,0.398238
77,1780869937.9287884,True,True,0.4,0.408048
78,1780869940.494339,True,True,0.43,0.437849
79,1780869941.2868211,True,True,0.44,0.443155
80,1780869941.315717,True,True,0.39,0.394631
81,1780869943.983481,True,True,0.47,0.473932
82,1780869943.987604,True,True,0.41,0.416279
83,1780869948.5647562,True,True,0.43,0.434364
84,1780869948.9763794,True,True,0.41,0.415834
85,1780869950.062015,True,True,0.43,0.438451
86,1780869950.9551945,True,True,0.41,0.414082
87,1780869955.8181381,True,True,0.41,0.413166
88,1780869956.3427374,True,True,0.38,0.388055
89,1780869956.677391,True,True,0.38,0.384768
90,1780869959.6930532,True,True,0.46,0.46683
91,1780869959.73515,True,True,0.41,0.415029
92,1780869959.9488602,True,True,0.43,0.436121
93,1780869960.1256258,True,True,0.39,0.395647
94,1780869961.7558172,True,True,0.39,0.390516
95,1780869962.6110373,True,True,0.42,0.427379
96,1780869963.7493677,True,True,0.39,0.390606
97,1780869964.5146565,True,True,0.41,0.410756
98,1780869966.5871222,True,True,0.57,0.574472
99,1780869967.176907,True,True,0.36,0.360543
100,1780869967.7458982,True,True,0.36,0.367392
101,1780869968.129522,True,True,0.27,0.278255
102,1780869968.8013718,True,True,0.28,0.280883
103,1780869970.9854646,True,True,0.39,0.394179
104,1780869971.0428326,True,True,0.6,0.60192
105,1780869971.3316784,True,True,0.46,0.469179
106,1780869971.3726938,True,True,0.45,0.458748
107,1780869971.854721,True,True,0.48,0.48006
108,1780869972.1780019,True,True,0.45,0.454424
109,1780869972.267477,True,True,0.44,0.44003
110,1780869972.3580663,True,True,0.45,0.452335
111,1780869972.9948285,True,True,0.44,0.446057
112,1780869974.106879,True,True,0.43,0.434311
113,1780869975.1952112,True,True,0.45,0.4505
114,1780869975.4467933,True,True,0.45,0.449316
115,1780869976.1936889,True,True,0.4,0.403507
116,1780869976.784658,True,True,0.44,0.448177
117,1780869976.9539797,True,True,0.44,0.444085
118,1780869979.170138,True,True,0.33,0.332951
