request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781168992.4499228,True,False,0.47,6.073481
2,1781168993.221424,True,False,0.42,6.052269
3,1781168995.022591,True,False,0.44,6.873465
4,1781168995.1179838,True,False,0.6,8.942761
5,1781168995.4978359,True,False,0.75,9.113719
6,1781169000.3510652,True,False,0.45,0.45732
7,1781169002.812233,True,False,0.47,0.470863
8,1781169004.3482835,True,False,0.46,0.469121
9,1781169004.4008665,True,False,0.43,0.436215
10,1781169004.6148944,True,False,0.59,0.593689
11,1781169005.6313772,True,False,0.43,0.437223
12,1781169006.6043847,True,False,0.4,0.406885
13,1781169006.610577,True,False,0.43,0.43212
14,1781169009.4142184,True,False,0.37,0.37076
15,1781169010.083517,True,False,0.48,0.481421
16,1781169010.100945,True,False,0.46,0.463682
17,1781169010.3203645,True,False,0.45,0.451989
18,1781169010.6492465,True,False,0.39,0.39302
19,1781169011.7162178,True,False,0.39,0.396415
20,1781169011.9969382,True,False,0.35,0.351549
21,1781169012.2330134,True,False,0.42,0.422036
22,1781169012.8734262,True,False,0.42,0.423045
23,1781169014.9224055,True,False,0.4,0.404705
24,1781169015.1238964,True,False,0.42,0.426437
25,1781169016.6804066,True,False,0.42,0.421593
26,1781169017.0592086,True,False,0.39,0.392725
27,1781169018.357409,True,False,0.57,0.576308
28,1781169023.403428,True,False,0.44,0.445966
29,1781169024.1109369,True,False,0.4,0.400687
30,1781169024.2152755,True,False,0.59,0.591506
31,1781169026.0001366,True,False,0.43,0.429734
32,1781169026.0636797,True,False,0.41,0.410903
33,1781169027.607953,True,False,0.41,0.418908
34,1781169030.9201503,True,True,0.46,0.465299
35,1781169031.2108355,True,False,0.36,0.367929
36,1781169031.4457693,True,True,0.42,0.42727
37,1781169032.2376685,True,True,0.38,0.383698
38,1781169033.9639966,True,True,0.42,0.419282
39,1781169034.1656122,True,True,0.39,0.395922
40,1781169035.1013672,True,True,0.39,0.397538
41,1781169035.23093,True,True,0.39,0.397034
42,1781169036.7178311,True,True,0.54,0.548715
43,1781169038.612408,True,True,0.36,0.360418
44,1781169039.5486887,True,True,0.41,0.410861
45,1781169041.3922617,True,True,0.58,0.584651
46,1781169041.7070549,True,True,0.44,0.445151
47,1781169043.463406,True,True,0.39,0.395581
48,1781169043.7429824,True,True,0.48,0.485251
49,1781169045.4117367,True,True,0.38,0.386009
50,1781169046.299612,True,True,0.38,0.387654
51,1781169046.8427064,True,True,0.41,0.414121
52,1781169047.289146,True,True,0.38,0.386364
53,1781169049.1912754,True,True,0.4,0.40309
54,1781169049.2844932,True,True,0.5,0.502254
55,1781169049.5674756,True,True,0.5,0.504639
56,1781169051.2616005,True,True,0.38,0.385243
57,1781169052.4404063,True,True,0.47,0.474183
58,1781169056.3973868,True,True,0.47,0.476702
59,1781169057.0935423,True,True,0.17,0.171957
60,1781169059.103385,True,True,0.42,0.425043
61,1781169059.703784,True,True,0.45,0.455764
62,1781169059.7370248,True,True,0.42,0.428598
63,1781169062.5733755,True,True,0.38,0.384955
64,1781169065.4681373,True,True,0.41,0.418312
65,1781169066.7595668,True,True,0.4,0.407551
66,1781169066.9768074,True,True,0.42,0.419866
67,1781169069.7654488,True,True,0.37,0.369367
68,1781169071.4804144,True,True,0.45,0.45348
69,1781169071.4868197,True,True,0.52,0.521112
70,1781169071.6874645,True,True,0.43,0.433333
71,1781169071.8170652,True,True,0.5,0.505051
72,1781169072.563467,True,True,0.41,0.413322
73,1781169073.7764208,True,True,0.39,0.391694
74,1781169074.0537632,True,True,0.35,0.354936
75,1781169074.1651874,True,True,0.45,0.44988
76,1781169076.5012467,True,True,0.38,0.384846
77,1781169078.3899267,True,True,0.38,0.386013
78,1781169078.758504,True,True,0.39,0.390689
79,1781169081.27959,True,True,0.41,0.417603
80,1781169082.4192047,True,True,0.38,0.381749
81,1781169083.0924723,True,True,0.58,0.583931
82,1781169083.8117733,True,True,0.41,0.411239
83,1781169084.274267,True,True,0.41,0.412761
84,1781169084.8654213,True,True,0.38,0.386004
85,1781169086.0314157,True,True,0.41,0.412614
86,1781169086.190843,True,True,0.6,0.607861
87,1781169086.2441278,True,True,0.44,0.440746
88,1781169087.9450595,True,True,0.41,0.410841
89,1781169089.3401074,True,True,0.38,0.386174
90,1781169090.560413,True,True,0.38,0.386528
91,1781169092.093306,True,True,0.39,0.393551
92,1781169092.8374043,True,True,0.56,0.567564
93,1781169094.0296192,True,True,0.39,0.391829
94,1781169094.6559892,True,True,0.47,0.46978
95,1781169095.7586389,True,True,0.42,0.428748
96,1781169095.921885,True,True,0.42,0.425995
97,1781169096.5983634,True,True,0.39,0.397751
98,1781169097.6099555,True,True,0.39,0.397121
99,1781169097.9207308,True,True,0.4,0.404092
100,1781169098.364079,True,True,0.42,0.424301
101,1781169098.5136504,True,True,0.4,0.39994
102,1781169101.5882173,True,True,0.42,0.427508
