request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780860202.493291,True,False,0.51,6.119145
2,1780860202.9208932,True,False,0.66,6.241045
3,1780860203.1607416,True,False,0.47,6.213706
4,1780860204.851164,True,False,0.43,6.683188
5,1780860208.9851575,True,False,0.46,0.46979
6,1780860209.3264122,True,False,0.47,0.478973
7,1780860210.369929,True,False,0.45,0.456458
8,1780860210.3725688,True,False,0.46,0.463756
9,1780860212.86198,True,False,0.33,0.33875
10,1780860213.7976067,True,False,0.43,0.43329
11,1780860213.9812317,True,False,0.43,0.434992
12,1780860214.6758146,True,False,0.39,0.388889
13,1780860215.2081003,True,False,0.4,0.405154
14,1780860216.9307992,True,False,0.42,0.419482
15,1780860217.5427861,True,False,0.41,0.412502
16,1780860219.0996954,True,False,0.41,0.416257
17,1780860222.2543173,True,False,0.38,0.388184
18,1780860223.3004897,True,False,0.39,0.398592
19,1780860225.3431418,True,False,0.43,0.436608
20,1780860227.775051,True,False,0.42,0.428398
21,1780860228.3939276,True,False,0.41,0.414649
22,1780860228.7346182,True,False,0.43,0.431248
23,1780860228.791355,True,False,0.43,0.437716
24,1780860229.3194554,True,False,0.39,0.398455
25,1780860231.3433597,True,False,0.59,0.589595
26,1780860233.277593,True,False,0.4,0.407002
27,1780860234.3855636,True,False,0.44,0.440379
28,1780860234.8462398,True,False,0.42,0.42647
29,1780860235.449135,True,False,0.43,0.429016
30,1780860236.1907477,True,False,0.39,0.396879
31,1780860237.090428,True,False,0.45,0.449352
32,1780860237.1957278,True,False,0.44,0.446693
33,1780860238.031106,True,False,0.41,0.41339
34,1780860239.50385,True,True,0.44,0.440574
35,1780860239.5120564,True,True,0.44,0.445704
36,1780860239.892959,True,True,0.44,0.443845
37,1780860241.0894864,True,True,0.4,0.405928
38,1780860241.963145,True,True,0.4,0.402151
39,1780860242.6939006,True,True,0.44,0.443958
40,1780860242.7345624,True,True,0.44,0.448081
41,1780860242.7387822,True,True,0.44,0.445295
42,1780860244.0521472,True,True,0.44,0.440764
43,1780860244.4196239,True,True,0.41,0.415761
44,1780860246.4563227,True,True,0.41,0.412791
45,1780860246.7057416,True,True,0.41,0.414698
46,1780860247.2318656,True,True,0.39,0.397903
47,1780860247.7522004,True,True,0.4,0.405436
48,1780860251.4306638,True,True,0.4,0.40464
49,1780860257.3240821,True,True,0.4,0.404434
50,1780860257.9900603,True,True,0.42,0.426501
51,1780860258.7531338,True,True,0.38,0.388091
52,1780860259.232609,True,True,0.43,0.434048
53,1780860261.1484144,True,True,0.43,0.434796
54,1780860263.1931472,True,True,0.4,0.408985
55,1780860264.0978832,True,True,0.41,0.412887
56,1780860264.3392658,True,True,0.41,0.418359
57,1780860266.45947,True,True,0.42,0.426748
58,1780860267.45712,True,True,0.4,0.405454
59,1780860269.402351,True,True,0.37,0.371378
60,1780860270.6228101,True,True,0.43,0.437989
61,1780860272.0440552,True,True,0.42,0.42709
62,1780860272.1026132,True,True,0.44,0.439526
63,1780860272.1772625,True,True,0.41,0.41696
64,1780860272.293422,True,False,0.42,5.829413
65,1780860272.7197323,True,True,0.42,0.429066
66,1780860273.2842002,True,True,0.45,0.45524
67,1780860276.4173496,True,True,0.46,0.459068
68,1780860276.5105999,True,True,0.45,0.454587
69,1780860278.8668249,True,True,0.42,0.428195
70,1780860280.2181778,True,True,0.44,0.443244
71,1780860280.2404077,True,True,0.47,0.477167
72,1780860280.4605916,True,False,0.46,0.463024
73,1780860280.5679197,True,True,0.46,0.459378
74,1780860283.2571115,True,True,0.43,0.436251
75,1780860283.3021784,True,True,0.41,0.417055
76,1780860284.31802,True,True,0.4,0.40232
77,1780860285.1179478,True,True,0.5,0.501131
78,1780860285.1623201,True,True,0.44,0.442374
79,1780860286.8333373,True,True,0.42,0.428008
80,1780860288.6350343,True,True,0.34,0.342829
81,1780860289.4634926,True,True,0.4,0.403191
82,1780860291.067138,True,True,0.29,0.298404
