request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780776992.827966,True,False,0.47,6.682763
2,1780776993.0770373,True,False,0.49,7.249165
3,1780776993.639872,True,False,0.62,7.614479
4,1780776994.4206455,True,False,0.62,8.036738
5,1780776997.584368,True,False,0.46,8.113646
6,1780776997.8497994,True,False,0.67,8.858656
7,1780776998.851362,True,False,0.42,9.003474
8,1780776999.1218038,True,False,0.41,7.727648
9,1780777000.0373564,True,False,0.39,0.396327
10,1780777000.454155,True,False,0.47,0.473423
11,1780777000.6129313,True,False,0.51,0.511075
12,1780777001.9553554,True,False,0.44,0.444646
13,1780777002.0140913,True,False,0.43,0.435282
14,1780777002.4646482,True,False,0.42,0.419967
15,1780777002.5962672,True,False,0.55,0.559378
16,1780777003.6233869,True,False,0.48,0.480036
17,1780777004.3909721,True,False,0.43,0.430338
18,1780777004.5473511,True,False,0.44,0.443982
19,1780777005.3089223,True,False,0.48,0.480853
20,1780777005.363639,True,False,0.49,0.495781
21,1780777005.4714417,True,False,0.5,0.50797
22,1780777011.6168308,True,False,0.42,0.420889
23,1780777011.777189,True,False,0.42,0.420092
24,1780777016.4313505,True,False,0.38,0.386088
25,1780777016.8997316,True,False,0.45,0.451342
26,1780777017.3102205,True,False,0.4,0.402177
27,1780777017.4684372,True,False,0.42,0.423309
28,1780777018.3545232,True,False,0.38,0.386662
29,1780777019.3310277,True,False,0.42,0.427447
30,1780777019.8968766,True,False,0.47,0.477122
31,1780777019.9301903,True,False,0.44,0.445937
32,1780777020.3620038,True,False,0.57,0.572893
33,1780777022.0443316,True,False,0.4,0.403971
34,1780777024.5817263,True,False,0.4,0.405164
35,1780777025.2303803,True,False,0.42,0.419859
36,1780777025.8286946,True,False,0.45,0.454292
37,1780777026.7317054,True,False,0.43,0.436341
38,1780777028.3773549,True,False,0.43,0.432433
39,1780777028.4319584,True,True,0.45,0.455432
40,1780777029.4402063,True,False,0.38,0.383616
41,1780777031.2315838,True,False,0.39,0.396567
42,1780777031.6031854,True,True,0.38,0.387056
43,1780777032.3739047,True,False,0.43,0.435412
44,1780777032.3960412,True,True,0.39,0.389999
45,1780777034.1268928,True,False,0.33,0.332739
46,1780777035.7379148,True,True,0.38,0.381915
47,1780777036.9058945,True,True,0.39,0.396919
48,1780777038.9257026,True,True,0.44,0.4403
49,1780777039.5013702,True,True,0.43,0.435289
50,1780777040.784776,True,True,0.44,0.440435
51,1780777042.8893552,True,True,0.48,0.480123
52,1780777043.7741213,True,True,0.41,0.412631
53,1780777044.500309,True,True,0.4,0.401291
54,1780777045.024943,True,True,0.41,0.412221
55,1780777046.3343573,True,True,0.48,0.485501
56,1780777047.0313253,True,True,0.41,0.412874
57,1780777049.80279,True,True,0.38,0.38367
58,1780777050.591104,True,True,0.41,0.415552
59,1780777052.186141,True,True,0.41,0.410139
60,1780777052.7747343,True,True,0.4,0.406259
61,1780777053.0394433,True,True,0.34,0.342358
62,1780777053.3053772,True,True,0.44,0.441306
63,1780777055.4776883,True,True,0.4,0.403229
64,1780777055.6390557,True,True,0.39,0.389249
65,1780777056.616113,True,True,0.43,0.434051
66,1780777056.9948351,True,True,0.43,0.432933
67,1780777057.9705653,True,True,0.38,0.385432
68,1780777058.7022483,True,True,0.45,0.450164
69,1780777058.8343356,True,True,0.44,0.44074
70,1780777058.8397129,True,True,0.46,0.467072
71,1780777058.8626795,True,False,0.36,5.858217
72,1780777059.953645,True,True,0.37,0.36981
73,1780777060.4989293,True,True,0.42,0.426686
74,1780777060.5044324,True,True,0.33,0.339055
75,1780777060.7757726,True,True,0.41,0.410127
76,1780777062.403379,True,True,0.43,0.430779
77,1780777064.718366,True,True,0.38,0.388298
78,1780777066.0125222,True,True,0.39,0.391009
79,1780777066.33508,True,True,0.38,0.386496
80,1780777066.6439698,True,True,0.39,0.389559
81,1780777066.7898993,True,True,0.41,0.41793
82,1780777067.3572304,True,True,0.45,0.458352
83,1780777069.3453753,True,True,0.39,0.391514
84,1780777070.235728,True,True,0.38,0.387797
85,1780777070.412368,True,False,0.42,0.420625
86,1780777071.3273864,True,True,0.38,0.385894
87,1780777073.7423043,True,True,0.38,0.38547
88,1780777073.9017055,True,True,0.38,0.385996
89,1780777074.5252035,True,True,0.38,0.385558
90,1780777074.9540079,True,True,0.41,0.417285
91,1780777075.8000052,True,True,0.41,0.415513
