request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781343898.662453,True,False,0.47,6.874453
2,1781343899.03967,True,False,0.46,7.696592
3,1781343901.0479782,True,False,0.43,7.655085
4,1781343901.223397,True,False,0.66,8.908494
5,1781343901.642852,True,False,0.43,9.657814
6,1781343901.720541,True,False,0.65,8.997179
7,1781343901.8629735,True,False,0.45,9.855442
8,1781343903.0144417,True,False,0.67,9.723728
9,1781343904.0135336,True,False,0.45,9.507506
10,1781343907.5463903,True,False,0.43,0.430521
11,1781343907.8891015,True,False,0.43,0.434938
12,1781343908.4805028,True,False,0.43,0.429774
13,1781343909.3600764,True,False,0.47,0.478677
14,1781343910.4404767,True,False,0.43,0.435331
15,1781343911.3339856,True,False,0.39,0.397305
16,1781343914.6254244,True,False,0.4,0.404165
17,1781343914.8059077,True,False,0.39,0.393565
18,1781343917.840345,True,False,0.48,0.483888
19,1781343920.251082,True,False,0.44,0.447004
20,1781343921.3750982,True,False,0.4,0.401676
21,1781343921.9301355,True,False,0.5,0.500269
22,1781343922.599847,True,False,0.45,0.451398
23,1781343924.752234,True,False,0.59,0.592085
24,1781343924.875528,True,False,0.42,0.425423
25,1781343925.6078048,True,False,0.6,0.6079
26,1781343926.3811674,True,False,0.48,0.486888
27,1781343928.9193637,True,False,0.46,0.459652
28,1781343929.0414808,True,False,0.44,0.44845
29,1781343929.3791423,True,False,0.44,0.4455
30,1781343929.6603343,True,False,0.44,0.446284
31,1781343930.4932477,True,False,0.59,0.592457
32,1781343931.8422256,True,False,0.43,0.437201
33,1781343932.6029813,True,False,0.4,0.403583
34,1781343933.4091935,True,False,0.41,0.417453
35,1781343934.036127,True,False,0.35,0.357506
36,1781343936.9894567,True,False,0.56,0.562815
37,1781343938.4814837,True,True,0.42,0.424005
38,1781343938.5455298,True,False,0.46,0.46151
39,1781343939.3726213,True,False,0.39,0.393549
40,1781343940.0457106,True,True,0.41,0.413177
41,1781343940.594265,True,True,0.43,0.436039
42,1781343940.9556954,True,True,0.41,0.412092
43,1781343941.7914407,True,True,0.41,0.415244
44,1781343943.7864995,True,True,0.39,0.389679
45,1781343945.9972594,True,True,0.44,0.444155
46,1781343947.4766774,True,True,0.41,0.411902
47,1781343948.6446369,True,True,0.41,0.411896
48,1781343950.1528425,True,True,0.56,0.561893
49,1781343951.0933397,True,True,0.41,0.412098
50,1781343951.2978256,True,True,0.44,0.442061
51,1781343951.6768606,True,True,0.44,0.442374
52,1781343952.6500504,True,True,0.41,0.412174
53,1781343954.7007015,True,True,0.43,0.435894
54,1781343956.1458454,True,True,0.43,0.434264
55,1781343956.463339,True,True,0.18,0.183008
56,1781343956.4944832,True,True,0.42,0.427044
57,1781343959.7025335,True,True,0.4,0.402677
58,1781343959.9528923,True,True,0.37,0.374229
59,1781343960.2326076,True,True,0.62,0.623614
60,1781343960.3644314,True,True,0.42,0.422028
61,1781343961.8934062,True,True,0.51,0.516082
62,1781343962.3741574,True,True,0.38,0.384243
63,1781343963.1720471,True,True,0.4,0.405059
64,1781343965.9316754,True,True,0.34,0.345103
65,1781343966.9747474,True,True,0.41,0.412178
66,1781343970.5139036,True,True,0.43,0.4361
67,1781343971.179456,True,True,0.39,0.395106
68,1781343971.7289705,True,True,0.4,0.407487
69,1781343974.8964393,True,True,0.39,0.392851
70,1781343975.9351869,True,True,0.41,0.412399
71,1781343976.4238868,True,True,0.44,0.440707
72,1781343978.2465937,True,True,0.41,0.409327
73,1781343979.9524457,True,True,0.41,0.412738
74,1781343981.3044648,True,True,0.4,0.402151
75,1781343983.1692886,True,True,0.43,0.435832
76,1781343984.5022748,True,True,0.43,0.438624
77,1781343984.7346613,True,True,0.51,0.518726
78,1781343985.0943902,True,True,0.46,0.468756
79,1781343985.173003,True,True,0.39,0.391296
80,1781343986.163145,True,True,0.43,0.432718
81,1781343987.2938297,True,True,0.43,0.434255
82,1781343988.0997188,True,True,0.43,0.436723
83,1781343990.098524,True,True,0.37,0.369515
84,1781343990.3911984,True,True,0.42,0.426647
85,1781343990.4026206,True,True,0.41,0.417764
86,1781343990.8246071,True,True,0.44,0.439322
87,1781343990.982905,True,True,0.38,0.387269
88,1781343991.4304721,True,True,0.4,0.404571
89,1781343994.4258676,True,True,0.44,0.447705
90,1781343994.5971963,True,True,0.4,0.407645
91,1781343995.59668,True,True,0.42,0.420717
92,1781343995.8764052,True,True,0.46,0.462517
93,1781343995.9847322,True,True,0.43,0.438088
94,1781343996.3512428,True,True,0.45,0.455178
95,1781343996.6193368,True,True,0.41,0.41318
96,1781343997.1929252,True,True,0.4,0.408503
97,1781343997.85792,True,True,0.41,0.412105
98,1781343998.2972956,True,True,0.4,0.403627
99,1781344000.699174,True,True,0.43,0.429066
100,1781344001.542017,True,True,0.43,0.438014
101,1781344001.951585,True,True,0.55,0.557677
102,1781344002.395832,True,True,0.38,0.389278
103,1781344003.0175927,True,True,0.42,0.419074
104,1781344007.6561303,True,True,0.42,0.420753
105,1781344008.5135489,True,True,0.38,0.386328
106,1781344009.0762901,True,True,0.38,0.388938
107,1781344009.679683,True,True,0.41,0.415476
108,1781344011.9032326,True,True,0.44,0.445779
109,1781344013.5524642,True,True,0.53,0.533732
110,1781344014.4368327,True,True,0.41,0.412323
111,1781344015.7743742,True,True,0.4,0.4089
112,1781344016.259611,True,True,0.39,0.389942
113,1781344017.2555184,True,True,0.44,0.443991
114,1781344018.3584125,True,True,0.28,0.282423
115,1781344018.7651734,True,True,0.43,0.434854
116,1781344018.944527,True,True,0.44,0.441299
117,1781344019.0889976,True,True,0.44,0.443152
118,1781344020.4083252,True,True,0.38,0.38502
119,1781344021.0648572,True,True,0.47,0.469619
120,1781344021.2593153,True,True,0.4,0.40521
