request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780786758.593419,True,False,0.51,7.122527
2,1780786758.6435196,True,False,0.46,6.415513
3,1780786759.8613648,True,False,0.51,6.854002
4,1780786761.0417242,True,False,0.71,9.076277
5,1780786762.0843763,True,False,0.42,8.537915
6,1780786763.8213718,True,False,0.42,7.005558
7,1780786765.9564662,True,False,0.47,0.471897
8,1780786766.2661908,True,False,0.44,0.448464
9,1780786766.9657168,True,False,0.41,0.414765
10,1780786766.9977577,True,False,0.45,0.460168
11,1780786768.4123788,True,False,0.43,0.437392
12,1780786768.460095,True,False,0.42,0.424538
13,1780786769.57163,True,False,0.46,0.459599
14,1780786770.9263308,True,False,0.44,0.446381
15,1780786771.2630038,True,False,0.45,0.456164
16,1780786771.5581512,True,False,0.4,0.404032
17,1780786772.1826935,True,False,0.39,0.399712
18,1780786775.7989833,True,False,0.44,0.444518
19,1780786776.1198137,True,False,0.43,0.435015
20,1780786776.9104602,True,False,0.49,0.498992
21,1780786778.0313077,True,False,0.62,0.625167
22,1780786778.0905159,True,False,0.45,0.4532
23,1780786778.499152,True,False,0.44,0.448554
24,1780786778.9269817,True,False,0.47,0.470459
25,1780786779.22319,True,False,0.45,0.458338
26,1780786779.675958,True,False,0.33,0.333053
27,1780786780.019254,True,False,0.4,0.404512
28,1780786782.0946658,True,False,0.4,0.405952
29,1780786783.369375,True,False,0.43,0.434805
30,1780786788.7397463,True,False,0.4,0.402061
31,1780786790.411329,True,False,0.4,0.400078
32,1780786792.771642,True,False,0.43,0.433775
33,1780786794.9203382,True,False,0.39,0.39874
34,1780786795.1346781,True,True,0.41,0.418468
35,1780786795.488465,True,True,0.49,0.496504
36,1780786795.672503,True,True,0.45,0.450602
37,1780786796.1814651,True,True,0.36,0.36564
38,1780786801.0978696,True,True,0.48,0.484053
39,1780786802.0236063,True,True,0.41,0.416551
40,1780786802.9949706,True,True,0.41,0.418385
41,1780786805.017197,True,True,0.43,0.43253
42,1780786806.8913493,True,True,0.43,0.434442
43,1780786808.416164,True,True,0.43,0.430803
44,1780786809.0163357,True,True,0.48,0.485253
45,1780786809.5158267,True,True,0.41,0.414096
46,1780786810.790824,True,True,0.36,0.36011
47,1780786810.937212,True,True,0.59,0.598485
48,1780786811.8812735,True,True,0.57,0.575528
49,1780786814.8284461,True,True,0.41,0.41328
50,1780786815.6473453,True,True,0.38,0.385124
51,1780786816.9186165,True,True,0.42,0.422075
52,1780786817.0501266,True,True,0.35,0.355734
53,1780786817.8031929,True,True,0.43,0.438221
54,1780786819.203653,True,True,0.41,0.414657
55,1780786819.799767,True,True,0.45,0.453452
56,1780786819.8061337,True,True,0.44,0.442674
