request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781339425.6033993,True,False,0.34,6.951649
2,1781339426.0524213,True,False,0.5,6.258248
3,1781339426.844424,True,False,0.47,7.438936
4,1781339427.924427,True,False,0.47,9.35872
5,1781339429.04177,True,False,0.46,8.829545
6,1781339430.5694396,True,False,0.67,9.117274
7,1781339431.7575593,True,False,0.46,8.715969
8,1781339432.2851048,True,False,0.39,7.5126
9,1781339433.4374447,True,False,0.44,0.442746
10,1781339434.4367847,True,False,0.44,0.448528
11,1781339438.8565588,True,False,0.41,0.413714
12,1781339438.9818249,True,False,0.4,0.406014
13,1781339441.26753,True,False,0.41,0.414872
14,1781339442.7376814,True,False,0.44,0.446658
15,1781339445.8752532,True,False,0.43,0.435481
16,1781339446.3710032,True,False,0.43,0.432613
17,1781339448.473408,True,False,0.39,0.397697
18,1781339449.0165136,True,False,0.44,0.444976
19,1781339449.4163842,True,False,0.41,0.418934
20,1781339451.3360808,True,False,0.41,0.413905
21,1781339451.9674764,True,False,0.43,0.433587
22,1781339452.7927275,True,False,0.4,0.401418
23,1781339452.871119,True,False,0.44,0.448048
24,1781339453.7388096,True,False,0.39,0.395079
25,1781339454.9129245,True,False,0.34,0.340974
26,1781339455.5745072,True,False,0.44,0.446251
27,1781339457.48652,True,False,0.43,0.436227
28,1781339457.4948647,True,False,0.43,0.433204
29,1781339457.9733238,True,False,0.47,0.475468
30,1781339458.9264958,True,False,0.41,0.412101
31,1781339460.38341,True,False,0.41,0.413527
32,1781339460.5737805,True,False,0.39,0.393521
33,1781339461.0245523,True,False,0.39,0.397961
34,1781339461.6179898,True,False,0.39,0.398574
35,1781339462.1329021,True,True,0.38,0.383013
36,1781339462.5982184,True,True,0.39,0.393367
37,1781339464.0999236,True,False,0.38,0.38793
38,1781339464.1302366,True,True,0.45,0.453897
39,1781339467.6505022,True,True,0.43,0.432257
40,1781339469.13296,True,True,0.41,0.413133
41,1781339469.4974232,True,True,0.41,0.415504
42,1781339470.6378944,True,True,0.48,0.489315
43,1781339470.6404636,True,True,0.4,0.409017
44,1781339471.3727295,True,True,0.43,0.431248
45,1781339472.7291195,True,True,0.39,0.394581
46,1781339473.1590183,True,True,0.43,0.435777
47,1781339473.9163604,True,True,0.41,0.41504
48,1781339474.6730072,True,True,0.4,0.402104
49,1781339475.0973854,True,True,0.4,0.406236
50,1781339475.5288687,True,True,0.43,0.433218
51,1781339476.6454012,True,True,0.49,0.498038
52,1781339476.7365577,True,True,0.4,0.403663
53,1781339479.0005584,True,True,0.45,0.450333
54,1781339479.0507755,True,True,0.4,0.400825
55,1781339481.2076533,True,True,0.41,0.409997
56,1781339483.1754327,True,True,0.41,0.417143
57,1781339486.3485608,True,True,0.39,0.394391
58,1781339490.9354198,True,True,0.61,0.616567
59,1781339491.0009441,True,True,0.43,0.435565
60,1781339494.0386817,True,True,0.4,0.407084
61,1781339494.5120544,True,True,0.45,0.456177
62,1781339494.531588,True,True,0.44,0.439274
63,1781339495.079224,True,True,0.48,0.483599
64,1781339495.583055,True,True,0.45,0.45018
65,1781339495.6722476,True,True,0.44,0.448971
66,1781339497.02253,True,True,0.4,0.401437
67,1781339497.5573983,True,True,0.43,0.437492
68,1781339497.8301115,True,True,0.42,0.427242
69,1781339498.0331905,True,True,0.4,0.40471
70,1781339499.5432532,True,True,0.35,0.349789
71,1781339499.7275333,True,True,0.42,0.421777
72,1781339500.0644724,True,True,0.43,0.434844
73,1781339501.6647725,True,True,0.42,0.42807
74,1781339502.1501553,True,True,0.39,0.395422
75,1781339504.0313287,True,True,0.43,0.431967
76,1781339505.4203086,True,True,0.43,0.43883
77,1781339505.9984248,True,True,0.39,0.391188
78,1781339506.2399032,True,True,0.45,0.453207
79,1781339507.3019965,True,True,0.4,0.402371
80,1781339508.4663646,True,True,0.41,0.414061
81,1781339508.6517537,True,True,0.43,0.436567
82,1781339509.1505864,True,True,0.43,0.436195
83,1781339511.5960195,True,True,0.4,0.405912
84,1781339512.3563213,True,True,0.33,0.338076
85,1781339513.0399985,True,True,0.39,0.393232
86,1781339514.1156178,True,True,0.4,0.406832
87,1781339515.0221825,True,True,0.41,0.41021
88,1781339516.6508474,True,True,0.4,0.400887
89,1781339517.080005,True,True,0.43,0.430762
90,1781339517.9974642,True,True,0.38,0.383442
91,1781339518.2267306,True,True,0.28,0.286925
92,1781339519.7130957,True,True,0.41,0.416092
93,1781339520.2395191,True,True,0.41,0.41585
94,1781339520.2505429,True,True,0.42,0.425769
95,1781339523.915774,True,True,0.57,0.576748
96,1781339525.650899,True,True,0.41,0.412497
97,1781339525.814496,True,True,0.46,0.462589
98,1781339525.9737265,True,True,0.41,0.414529
99,1781339526.1757545,True,True,0.4,0.405982
100,1781339527.6820962,True,True,0.41,0.416533
101,1781339529.49237,True,True,0.5,0.505483
102,1781339529.7058196,True,True,0.63,0.631171
103,1781339530.0301473,True,True,0.51,0.513511
104,1781339530.813195,True,True,0.4,0.404114
105,1781339532.3166556,True,True,0.43,0.434368
106,1781339533.0125554,True,True,0.39,0.396713
107,1781339533.7599268,True,True,0.6,0.603247
108,1781339533.8923159,True,True,0.44,0.449452
109,1781339535.6804044,True,True,0.41,0.415558
110,1781339537.6097407,True,True,0.42,0.427924
111,1781339537.7993956,True,True,0.42,0.424117
112,1781339538.7762895,True,True,0.43,0.430509
113,1781339539.9227517,True,True,0.39,0.396137
114,1781339540.423237,True,True,0.43,0.434953
115,1781339540.4713728,True,True,0.41,0.411762
116,1781339542.1106033,True,True,0.44,0.448322
117,1781339542.1998491,True,True,0.48,0.488518
118,1781339542.736651,True,True,0.4,0.407626
119,1781339543.0692775,True,True,0.42,0.429105
120,1781339543.2446284,True,True,0.58,0.584029
121,1781339544.5337029,True,True,0.41,0.411012
122,1781339545.006043,True,True,0.43,0.434906
123,1781339547.2860441,True,True,0.41,0.409329
124,1781339548.8554065,True,True,0.17,0.171417
125,1781339548.9814935,True,True,0.41,0.411288
126,1781339549.8104823,True,True,0.4,0.40501
127,1781339550.5189176,True,True,0.46,0.45927
128,1781339550.5413442,True,True,0.4,0.400186
129,1781339553.673905,True,True,0.4,0.404594
130,1781339559.0584683,True,True,0.43,0.433527
131,1781339561.3161254,True,True,0.48,0.486054
132,1781339561.8793998,True,True,0.43,0.436032
133,1781339563.0533984,True,True,0.41,0.412796
134,1781339566.683635,True,True,0.39,0.392785
135,1781339569.3389013,True,True,0.4,0.407748
136,1781339569.4153228,True,True,0.41,0.41801
137,1781339570.484221,True,True,0.45,0.457564
138,1781339570.498573,True,True,0.4,0.40201
139,1781339574.1672075,True,True,0.38,0.388489
140,1781339575.325693,True,True,0.42,0.422071
141,1781339575.403771,True,True,0.35,0.358138
142,1781339576.0314085,True,True,0.43,0.435189
143,1781339576.5118487,True,True,0.39,0.390953
144,1781339576.8674064,True,True,0.43,0.432818
145,1781339576.9780562,True,True,0.68,0.687144
146,1781339577.0832727,True,True,0.82,0.81978
147,1781339579.493879,True,True,0.36,0.361234
148,1781339580.2247198,True,True,0.44,0.439396
149,1781339580.6242433,True,True,0.41,0.416605
150,1781339581.186226,True,True,0.37,0.377089
151,1781339584.011972,True,True,0.43,0.435536
152,1781339584.8110955,True,True,0.38,0.388734
153,1781339585.17542,True,True,0.4,0.401801
154,1781339586.4860396,True,True,0.27,0.27753
155,1781339589.103125,True,True,0.41,0.418057
156,1781339589.1625602,True,True,0.41,0.411564
157,1781339589.8826838,True,True,0.38,0.387768
158,1781339591.4168196,True,True,0.54,0.541394
159,1781339592.3499587,True,True,0.4,0.408561
160,1781339592.7607474,True,True,0.43,0.433171
161,1781339594.3383126,True,True,0.39,0.39527
162,1781339595.5046337,True,True,0.43,0.432344
163,1781339596.8464067,True,True,0.4,0.409006
164,1781339597.4848585,True,True,0.33,0.335898
165,1781339598.7499616,True,True,0.41,0.410878
166,1781339599.8574128,True,True,0.42,0.422452
167,1781339601.881789,True,True,0.4,0.401946
168,1781339602.4101074,True,True,0.6,0.604909
169,1781339602.7977045,True,True,0.5,0.500519
170,1781339603.040293,True,True,0.61,0.612154
171,1781339603.1166337,True,True,0.4,0.403082
172,1781339603.8659286,True,True,0.42,0.423521
173,1781339604.0023427,True,True,0.55,0.55251
174,1781339605.7503357,True,True,0.4,0.405555
175,1781339606.9899719,True,True,0.41,0.409592
176,1781339608.5620718,True,True,0.45,0.453559
177,1781339608.5730078,True,True,0.41,0.412914
178,1781339609.7974255,True,True,0.38,0.386326
179,1781339610.2760503,True,True,0.41,0.415577
180,1781339611.288526,True,True,0.38,0.387204
181,1781339613.3306756,True,True,0.33,0.333474
182,1781339614.0097132,True,True,0.41,0.413952
183,1781339614.0849493,True,True,0.45,0.451629
184,1781339614.5159786,True,True,0.38,0.387428
185,1781339616.1939692,True,True,0.41,0.411013
186,1781339616.968559,True,True,0.39,0.39151
187,1781339617.2871394,True,True,0.44,0.441959
188,1781339618.7323155,True,True,0.41,0.410027
189,1781339619.0417917,True,True,0.44,0.439015
190,1781339621.897517,True,True,0.41,0.416511
191,1781339622.2933965,True,True,0.41,0.410658
192,1781339622.7643206,True,True,0.46,0.464555
193,1781339624.6113255,True,True,0.45,0.450192
194,1781339624.7264497,True,True,0.42,0.425778
195,1781339633.0624046,True,True,0.38,0.385428
196,1781339634.424042,True,True,0.41,0.418741
197,1781339634.549236,True,True,0.5,0.503375
198,1781339634.857068,True,True,0.47,0.474831
199,1781339635.096859,True,True,0.41,0.415364
200,1781339635.4523363,True,True,0.44,0.44279
201,1781339635.7056057,True,True,0.42,0.422784
202,1781339635.9274356,True,True,0.43,0.436155
203,1781339636.8793356,True,True,0.54,0.541155
204,1781339637.2657657,True,True,0.4,0.399995
205,1781339638.8902113,True,True,0.4,0.403549
206,1781339639.6113992,True,True,0.47,0.469679
207,1781339639.6778944,True,True,0.32,0.327412
208,1781339640.2205012,True,True,0.39,0.390079
209,1781339640.5309455,True,True,0.44,0.443669
210,1781339642.283167,True,True,0.4,0.401846
211,1781339642.8244119,True,True,0.33,0.333754
212,1781339643.6096942,True,True,0.57,0.571411
213,1781339643.8233037,True,True,0.42,0.419708
214,1781339644.6426933,True,True,0.4,0.399515
215,1781339647.818285,True,True,0.39,0.396205
216,1781339648.9335089,True,True,0.38,0.383991
217,1781339649.6581268,True,True,0.49,0.494822
218,1781339650.5754287,True,True,0.4,0.404039
219,1781339651.4452066,True,True,0.41,0.412614
220,1781339652.7449949,True,True,0.64,0.6441
221,1781339652.8377275,True,True,0.46,0.467827
222,1781339652.8430455,True,True,0.48,0.483511
223,1781339652.8907406,True,True,0.44,0.443576
224,1781339652.9064734,True,True,0.57,0.570496
225,1781339654.5763457,True,True,0.41,0.410796
226,1781339657.7642648,True,True,0.38,0.385399
227,1781339658.6824024,True,True,0.39,0.394313
228,1781339658.9261396,True,True,0.62,0.62642
229,1781339659.0646055,True,True,0.75,0.75906
230,1781339659.968016,True,True,0.41,0.411313
231,1781339660.7930317,True,True,0.46,0.464244
232,1781339661.8050983,True,True,0.41,0.415804
233,1781339662.3131864,True,True,0.44,0.441125
234,1781339662.6165812,True,True,0.42,0.428184
235,1781339662.7429898,True,True,0.39,0.399446
236,1781339663.9004211,True,True,0.43,0.435261
237,1781339664.140856,True,True,0.42,0.420129
238,1781339664.6973822,True,True,0.39,0.389836
239,1781339664.7686372,True,True,0.41,0.416565
240,1781339668.0038543,True,True,0.37,0.370086
241,1781339668.3772385,True,True,0.42,0.424377
242,1781339670.4354076,True,True,0.43,0.438731
243,1781339672.3829796,True,True,0.46,0.460543
244,1781339672.4474912,True,True,0.53,0.529925
245,1781339672.5712368,True,True,0.58,0.58021
246,1781339676.1437092,True,True,0.39,0.397165
247,1781339679.0036871,True,True,0.41,0.413658
248,1781339680.8790112,True,True,0.43,0.436026
249,1781339684.4744668,True,True,0.41,0.415577
250,1781339684.6509411,True,True,0.4,0.407472
251,1781339686.4138024,True,True,0.45,0.449705
252,1781339686.5460682,True,True,0.44,0.446748
253,1781339687.250384,True,True,0.43,0.432063
254,1781339689.4205272,True,True,0.41,0.417709
255,1781339689.464933,True,True,0.45,0.454646
256,1781339689.5364757,True,True,0.4,0.402334
257,1781339690.6657853,True,True,0.42,0.423058
