request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780786418.2954473,True,False,0.46,6.463603
2,1780786422.19519,True,False,0.51,6.220671
3,1780786422.593132,True,False,0.64,6.750897
4,1780786422.596163,True,False,0.66,7.371933
5,1780786425.4610775,True,False,0.42,0.42074
6,1780786427.4626672,True,False,0.44,0.448498
7,1780786427.6674545,True,False,0.48,7.516434
8,1780786427.962519,True,False,0.46,0.46807
9,1780786428.3683827,True,False,0.44,6.578662
10,1780786429.4443588,True,False,0.53,0.534489
11,1780786429.5400279,True,False,0.46,0.466977
12,1780786430.634994,True,False,0.59,0.590584
13,1780786432.1208093,True,False,0.58,0.582102
14,1780786432.718232,True,False,0.32,0.322196
15,1780786432.726563,True,False,0.59,0.598309
16,1780786432.7595742,True,False,0.62,0.626289
17,1780786434.0408223,True,False,0.58,0.585916
18,1780786434.4927201,True,False,0.42,0.428392
19,1780786434.9294834,True,False,0.38,0.388113
20,1780786435.0244958,True,False,0.42,0.420948
21,1780786435.1160614,True,False,0.45,0.451037
22,1780786435.7585952,True,False,0.33,0.33746
23,1780786439.4752061,True,False,0.39,0.390695
24,1780786440.1706014,True,False,0.43,0.43171
25,1780786440.2190592,True,False,0.42,0.420594
26,1780786442.0163352,True,False,0.57,0.577101
27,1780786443.2884488,True,False,0.41,0.415567
28,1780786443.8935559,True,False,0.41,0.415436
29,1780786447.2542505,True,False,0.4,0.400156
30,1780786449.0670853,True,False,0.38,0.388224
31,1780786449.7088182,True,False,0.45,0.451873
32,1780786450.1769793,True,False,0.4,0.403758
33,1780786450.3702564,True,False,0.45,0.449321
34,1780786451.3834345,True,False,0.39,0.389909
35,1780786452.9565809,True,False,0.59,0.592288
36,1780786453.0719762,True,False,0.59,0.595292
37,1780786453.67154,True,True,0.36,0.3639
38,1780786455.0303512,True,True,0.4,0.40564
39,1780786455.172536,True,False,0.39,0.393775
40,1780786456.2232733,True,True,0.42,0.424684
41,1780786456.5596275,True,False,0.39,0.392834
42,1780786458.4041755,True,False,0.41,0.415433
43,1780786459.7712755,True,True,0.42,0.421685
44,1780786460.5005612,True,True,0.38,0.384621
45,1780786461.4940267,True,True,0.38,0.382809
46,1780786463.7920032,True,True,0.38,0.384904
47,1780786464.4894557,True,True,0.41,0.411919
48,1780786467.0217454,True,True,0.42,0.419493
49,1780786467.3773525,True,True,0.4,0.401218
50,1780786468.5225835,True,True,0.42,0.423682
51,1780786468.7960968,True,True,0.5,0.501909
52,1780786469.1326885,True,True,0.36,0.363125
53,1780786469.227949,True,True,0.39,0.398597
54,1780786470.0291963,True,True,0.4,0.405452
55,1780786471.4815354,True,True,0.39,0.389412
56,1780786472.368623,True,True,0.46,0.465444
57,1780786475.3177576,True,True,0.39,0.395262
58,1780786475.5031798,True,True,0.41,0.413563
59,1780786475.8713038,True,True,0.43,0.436106
60,1780786477.3326845,True,True,0.34,0.339189
