request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780783611.8560376,True,False,0.48,6.485057
2,1780783612.9956234,True,False,0.52,6.787129
3,1780783614.7675161,True,False,0.19,6.490638
4,1780783616.989001,True,False,0.66,8.340155
5,1780783617.5931036,True,False,0.42,8.891158
6,1780783617.6485848,True,False,0.63,9.248062
7,1780783618.1640286,True,False,0.68,8.984954
8,1780783619.9622986,True,False,0.45,0.458962
9,1780783621.2223458,True,False,0.46,0.463991
10,1780783621.9408624,True,False,0.49,0.49896
11,1780783622.4501066,True,False,0.43,0.431172
12,1780783624.326985,True,False,0.43,0.42948
13,1780783626.9339554,True,False,0.17,0.176313
14,1780783627.276343,True,False,0.41,0.416978
15,1780783628.565403,True,False,0.45,0.451412
16,1780783629.4734943,True,False,0.4,0.403344
17,1780783632.6453767,True,False,0.39,0.393784
18,1780783632.6784894,True,False,0.43,0.438739
19,1780783634.427935,True,False,0.4,0.405554
20,1780783634.484348,True,False,0.3,0.306507
21,1780783635.8747394,True,False,0.38,0.387553
22,1780783636.5327895,True,False,0.43,0.430229
23,1780783637.3296685,True,False,0.4,0.402014
24,1780783637.3892004,True,False,0.49,0.493753
25,1780783637.6999667,True,False,0.53,0.534433
26,1780783637.8150141,True,False,0.4,0.409005
27,1780783638.2586114,True,False,0.38,0.388341
28,1780783639.8844454,True,False,0.43,0.431061
29,1780783640.6400697,True,False,0.4,0.399464
30,1780783641.5612733,True,False,0.41,0.416571
31,1780783642.2713757,True,False,0.41,0.413031
32,1780783643.629612,True,False,0.41,0.413718
33,1780783644.406955,True,False,0.34,0.345131
34,1780783644.5763786,True,False,0.5,0.505913
35,1780783646.608036,True,False,0.42,0.41927
36,1780783647.0805686,True,False,0.58,0.580529
37,1780783652.351485,True,True,0.38,0.380707
38,1780783656.1618485,True,True,0.33,0.336006
39,1780783656.84243,True,True,0.42,0.42473
40,1780783657.1320133,True,True,0.42,0.428513
41,1780783657.7629576,True,True,0.43,0.435232
42,1780783658.2714992,True,True,0.38,0.384205
43,1780783659.0541744,True,True,0.49,0.493693
44,1780783659.2929494,True,True,0.58,0.583051
45,1780783659.9413195,True,True,0.4,0.398995
46,1780783660.700892,True,True,0.38,0.387399
47,1780783661.0525565,True,True,0.44,0.444069
48,1780783661.529861,True,True,0.41,0.412375
49,1780783661.871003,True,True,0.4,0.400469
50,1780783663.96741,True,True,0.41,0.418058
51,1780783664.0624676,True,True,0.48,0.4811
52,1780783664.9372005,True,True,0.44,0.44246
53,1780783666.2788568,True,True,0.4,0.402936
