request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780733270.6410582,True,False,0.46,6.872799
2,1780733272.7125337,True,False,0.39,6.528183
3,1780733273.2109752,True,False,0.47,6.709966
4,1780733273.6245337,True,False,0.58,8.404921
5,1780733275.7203708,True,False,0.46,8.185068
6,1780733278.034718,True,False,0.45,0.455074
7,1780733278.265862,True,False,0.43,6.611686
8,1780733279.5462956,True,False,0.62,0.623992
9,1780733280.587013,True,False,0.47,0.471356
10,1780733280.6904194,True,False,0.67,0.669938
11,1780733280.7705429,True,False,0.48,0.483843
12,1780733281.6108513,True,False,0.6,0.601121
13,1780733282.0064943,True,False,0.41,0.415063
14,1780733282.7942085,True,False,0.4,0.40675
15,1780733284.1929984,True,False,0.58,0.586622
16,1780733284.6512682,True,False,0.43,0.437427
17,1780733285.0740209,True,False,0.58,0.583339
18,1780733285.407249,True,False,0.44,0.440293
19,1780733286.070996,True,False,0.41,0.412976
20,1780733287.893608,True,False,0.42,0.426584
21,1780733290.3654962,True,False,0.39,0.392463
22,1780733291.6210594,True,False,0.39,0.39778
23,1780733292.0791714,True,False,0.56,0.568023
24,1780733292.471079,True,False,0.48,0.480999
25,1780733293.5319839,True,False,0.44,0.442532
26,1780733294.1268985,True,False,0.38,0.382825
27,1780733294.630099,True,False,0.4,0.402625
28,1780733296.280763,True,False,0.46,0.463101
29,1780733296.8772085,True,False,0.38,0.3877
30,1780733298.0499258,True,False,0.43,0.435112
31,1780733298.15113,True,False,0.33,0.336984
32,1780733299.238137,True,False,0.38,0.388524
33,1780733299.7290044,True,False,0.43,0.436755
34,1780733299.8483279,True,False,0.45,0.452856
35,1780733299.9559042,True,False,0.47,0.472261
36,1780733300.0333076,True,False,0.41,5.818632
37,1780733302.9123616,True,False,0.43,0.433714
38,1780733303.956925,True,False,0.54,0.540512
39,1780733304.4628785,True,False,0.47,0.475106
40,1780733305.1324174,True,False,0.44,0.439394
41,1780733306.285662,True,True,0.56,0.564969
42,1780733307.8068008,True,True,0.44,0.442213
43,1780733307.9660747,True,True,0.52,0.52423
44,1780733307.9701154,True,False,0.45,0.456845
45,1780733308.0950933,True,False,0.47,0.471641
46,1780733308.1065328,True,False,0.42,6.230902
47,1780733308.1870897,True,False,0.5,6.026681
48,1780733308.7320461,True,True,0.41,0.417811
49,1780733308.7785482,True,False,0.64,0.639989
50,1780733308.8569386,True,True,0.44,0.445853
51,1780733309.3781452,True,True,0.42,0.424683
52,1780733309.467926,True,False,0.63,0.635956
53,1780733309.6433318,True,False,0.47,0.474762
54,1780733309.9872901,True,True,0.41,0.413634
55,1780733310.516357,True,True,0.5,0.509195
56,1780733311.0145285,True,False,0.42,0.424126
57,1780733312.9764478,True,True,0.4,0.40595
58,1780733314.0083518,True,True,0.43,0.430123
59,1780733314.7019746,True,True,0.42,0.421418
60,1780733315.5089939,True,True,0.41,0.411682
61,1780733316.5913327,True,False,0.39,0.390341
62,1780733321.0335395,True,True,0.4,0.406969
63,1780733322.5903332,True,True,0.38,0.385056
64,1780733323.7093558,True,False,0.38,0.386096
65,1780733325.3180258,True,True,0.45,0.457907
66,1780733326.0063856,True,True,0.41,0.415865
67,1780733330.7943501,True,True,0.42,0.424612
68,1780733331.0917375,True,False,0.43,0.432434
69,1780733332.2521622,True,True,0.42,0.419434
70,1780733333.029247,True,False,0.41,0.418405
71,1780733333.8333383,True,False,0.38,0.386836
72,1780733334.3084629,True,True,0.38,0.382936
73,1780733335.9208407,True,False,0.41,0.41311
74,1780733337.640521,True,True,0.38,0.382165
75,1780733339.1410432,True,False,0.3,0.307811
76,1780733339.9556491,True,True,0.38,0.386229
77,1780733340.537311,True,True,0.4,0.400237
78,1780733342.1150417,True,True,0.41,0.410563
79,1780733343.1144147,True,True,0.41,0.416402
80,1780733343.825334,True,True,0.36,0.361599
81,1780733344.5745811,True,True,0.48,0.480688
82,1780733345.1876917,True,True,0.41,0.413176
83,1780733346.8203406,True,True,0.41,0.411976
84,1780733349.5569248,True,True,0.57,0.576269
85,1780733349.9303534,True,True,0.39,0.399093
86,1780733350.218515,True,True,0.38,0.388134
87,1780733350.9472191,True,True,0.42,0.423269
88,1780733351.1297977,True,True,0.37,0.37066
89,1780733351.215225,True,False,0.48,5.88821
90,1780733353.8890774,True,True,0.34,0.34072
91,1780733354.2146819,True,True,0.43,0.431113
92,1780733355.566014,True,True,0.58,0.583964
