request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780743946.3814707,True,False,0.67,8.278632
2,1780743946.415403,True,False,0.47,6.444449
3,1780743946.4945047,True,False,0.52,7.814341
4,1780743946.8738854,True,False,0.48,9.595819
5,1780743947.3250272,True,False,0.48,10.142369
6,1780743947.4776678,True,False,0.64,9.550796
7,1780743948.5413802,True,False,0.45,9.298801
8,1780743950.333804,True,False,0.5,10.150938
9,1780743951.1180127,True,False,0.46,9.734454
10,1780743951.7702248,True,False,0.38,22.594842
11,1780743951.8251631,False,na,na,na
12,1780743951.914568,False,na,na,na
13,1780743953.5596411,True,False,0.48,0.482215
14,1780743956.0237575,True,False,0.42,0.420131
15,1780743956.6451893,True,False,0.41,0.41212
16,1780743956.9048374,True,False,0.45,0.459188
17,1780743957.4746788,True,False,0.42,0.425487
18,1780743958.045593,True,False,0.43,0.429021
19,1780743958.58196,True,False,0.4,0.402926
20,1780743959.0862725,True,False,0.4,0.400197
21,1780743960.0804029,True,False,0.35,0.357346
22,1780743960.346072,True,False,0.43,0.437249
23,1780743961.0819192,True,False,0.39,0.398561
24,1780743961.9131966,True,False,0.56,0.569
25,1780743965.0820746,True,False,0.45,0.452361
26,1780743965.3097317,True,False,0.39,0.392003
27,1780743965.3380156,True,False,0.39,0.393432
28,1780743965.921904,True,False,0.39,0.390735
29,1780743966.0561934,True,False,0.44,0.447674
30,1780743966.7653468,True,False,0.38,0.386264
31,1780743967.0117319,True,False,0.4,0.40283
32,1780743972.041355,True,False,0.46,0.459761
33,1780743972.60755,True,False,0.41,0.411944
34,1780743972.6511931,True,False,0.51,0.513548
35,1780743974.2080681,True,False,0.44,0.448052
36,1780743975.6387115,True,False,0.4,0.402954
37,1780743976.3963473,True,False,0.43,0.435051
38,1780743978.9897933,True,False,0.4,0.406423
39,1780743980.6767323,True,False,0.44,0.443692
40,1780743980.8099365,True,False,0.6,0.607619
41,1780743981.9733863,True,True,0.41,0.414071
42,1780743983.1826215,True,False,0.39,0.398033
43,1780743986.4237707,True,True,0.44,0.443147
44,1780743986.4502099,True,True,0.44,0.440177
45,1780743987.272864,True,True,0.41,0.416211
46,1780743988.1738617,True,True,0.39,0.392142
47,1780743988.825522,True,True,0.41,0.411151
48,1780743988.93881,True,True,0.46,0.45986
49,1780743990.989551,True,True,0.46,0.463089
