request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780689002.6063216,True,False,0.5,6.108114
2,1780689003.3412073,True,False,0.58,7.054563
3,1780689004.5199502,True,False,0.47,7.560789
4,1780689004.8265688,True,False,0.59,9.979777
5,1780689004.9570925,True,False,0.62,10.073537
6,1780689006.5063426,True,False,0.64,9.548615
7,1780689008.4743693,True,False,0.48,8.622077
8,1780689008.4893482,True,False,0.67,8.991583
9,1780689009.8945417,True,False,0.52,0.521249
10,1780689010.0776653,True,False,0.46,9.402552
11,1780689010.7254488,True,False,0.41,0.414703
12,1780689011.1424515,True,False,0.46,0.465272
13,1780689014.559486,True,False,0.45,0.449854
14,1780689018.0246043,True,False,0.42,0.423691
15,1780689020.6016212,True,False,0.45,0.457381
16,1780689021.3855982,True,False,0.41,0.417013
17,1780689022.3113594,True,False,0.42,0.420008
18,1780689023.5955107,True,False,0.39,0.391792
19,1780689023.916676,True,False,0.48,6.382549
20,1780689024.397097,True,False,0.59,0.590697
21,1780689025.503349,True,False,0.42,0.42649
22,1780689026.2884395,True,False,0.4,0.40773
23,1780689026.5179873,True,False,0.43,6.326142
24,1780689027.2740812,True,False,0.41,0.416906
25,1780689027.5467086,True,False,0.45,6.313499
26,1780689028.1593623,True,False,0.42,0.423445
27,1780689028.7962723,True,False,0.6,0.605635
28,1780689030.0518146,True,False,0.45,0.454552
29,1780689030.4717627,True,False,0.46,0.464421
30,1780689030.692889,True,False,0.41,0.415925
31,1780689033.5131333,True,False,0.41,0.412708
32,1780689034.332341,True,False,0.45,0.449443
33,1780689035.0302737,True,False,0.39,0.390559
34,1780689036.0837293,True,False,0.39,0.393658
35,1780689037.6507766,True,False,0.39,0.393006
36,1780689038.1581695,True,False,0.39,0.392839
37,1780689040.413172,True,False,0.41,0.413778
38,1780689042.0564244,True,False,0.41,0.416482
39,1780689043.1483457,True,False,0.42,0.421267
40,1780689043.2535734,True,False,0.46,6.469574
41,1780689043.3690176,True,False,0.63,7.524592
42,1780689043.7700493,True,False,0.61,0.610955
43,1780689043.9103823,True,False,0.65,8.19847
44,1780689044.5457082,True,False,0.42,0.422623
45,1780689045.2336416,True,False,0.42,0.420953
46,1780689045.404032,True,False,0.37,8.026949
47,1780689046.1023474,True,False,0.46,0.465684
48,1780689046.580414,True,False,0.41,0.415445
49,1780689046.630726,True,False,0.58,9.410519
50,1780689047.1622472,True,False,0.44,0.446084
51,1780689047.2315643,True,False,0.52,8.951524
52,1780689047.69269,True,False,0.43,0.438617
53,1780689049.3297784,True,False,0.61,0.617891
54,1780689050.1572204,True,False,0.48,0.482598
55,1780689051.5493746,True,False,0.6,0.59969
56,1780689052.6584733,True,False,0.37,0.377715
57,1780689054.891721,True,False,0.36,0.368639
58,1780689055.450791,True,False,0.39,0.392594
59,1780689056.3595355,True,False,0.4,0.404787
60,1780689056.4308517,True,False,0.46,0.460048
61,1780689057.8013523,True,False,0.61,0.614174
62,1780689057.8666782,True,False,0.47,0.476979
63,1780689057.8967428,True,False,0.8,0.801887
64,1780689058.2097118,True,False,0.61,0.616847
65,1780689058.9920542,True,False,0.33,0.335069
66,1780689060.902925,True,False,0.5,0.506676
67,1780689060.9493985,True,False,0.43,0.436808
68,1780689060.958603,True,False,0.65,0.653373
69,1780689061.0987895,True,False,0.61,0.612308
70,1780689061.79152,True,False,0.62,0.619586
71,1780689061.9911916,True,True,0.44,0.447232
72,1780689062.7699454,True,False,0.41,0.413294
73,1780689063.2885933,True,True,0.43,0.437959
74,1780689063.8148475,True,True,0.43,0.434485
75,1780689066.2675622,True,True,0.41,0.418449
76,1780689069.3699682,True,True,0.4,0.407384
77,1780689070.3566644,True,True,0.43,0.434911
78,1780689071.943354,True,True,0.41,0.411182
79,1780689072.350493,True,False,0.51,6.512392
80,1780689072.4428658,True,True,0.45,0.451755
81,1780689072.9499164,True,True,0.44,0.448344
82,1780689073.098132,True,False,0.46,5.923931
83,1780689075.1882899,True,True,0.42,0.427994
84,1780689077.77971,True,True,0.45,0.45808
85,1780689077.7839906,True,False,0.54,6.509403
86,1780689078.7333586,True,True,0.46,0.464828
87,1780689080.8450854,True,True,0.45,0.451432
88,1780689081.5471241,True,True,0.62,0.622764
89,1780689082.191249,True,True,0.44,0.44223
90,1780689082.8239832,True,True,0.41,0.418807
91,1780689083.4523106,True,True,0.42,0.424837
92,1780689084.0326536,True,True,0.45,0.452687
93,1780689085.3865159,True,False,0.41,0.416313
94,1780689086.7680087,True,True,0.4,0.399658
95,1780689087.9626856,True,False,0.41,0.414078
96,1780689089.0296535,True,True,0.42,0.421549
97,1780689089.101155,True,False,0.46,0.461139
98,1780689089.3333967,True,False,0.45,5.856078
99,1780689090.680625,True,True,0.41,0.4154
100,1780689091.4826653,True,True,0.46,0.460018
101,1780689091.6872203,True,False,0.41,0.411662
102,1780689092.056042,True,True,0.45,0.456581
103,1780689092.3333416,True,False,0.44,0.443223
104,1780689094.082581,True,True,0.47,0.474615
105,1780689100.5048416,True,False,0.47,7.306366
106,1780689100.8285556,True,False,0.48,7.190321
107,1780689101.028797,True,False,0.57,7.48172
108,1780689101.076535,True,False,0.62,7.882023
109,1780689102.2750292,True,False,0.46,8.723772
110,1780689103.2430885,True,False,0.6,8.896287
111,1780689104.2685592,True,False,0.44,9.512462
112,1780689104.8908484,True,False,0.66,9.705121
113,1780689106.1187613,True,False,0.27,9.090595
114,1780689107.8526602,True,False,0.49,0.498819
115,1780689108.250373,True,False,0.49,0.495285
116,1780689109.4913561,True,False,0.42,0.426481
117,1780689109.9342682,True,False,0.42,0.427819
118,1780689111.9290442,True,False,0.39,0.394958
119,1780689112.3933601,True,False,0.47,0.471791
120,1780689113.2299132,True,False,0.41,0.416499
121,1780689113.8444004,True,False,0.73,0.732245
122,1780689113.869874,True,False,0.68,0.688029
123,1780689114.0913746,True,False,0.33,0.339176
124,1780689115.37379,True,False,0.38,0.385388
125,1780689116.0797591,True,False,0.42,0.419139
126,1780689116.4403195,True,False,0.44,0.44651
127,1780689116.6373384,True,False,0.44,0.447044
