request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780846947.222947,True,False,0.5,6.105007
2,1780846950.9167676,True,False,0.48,6.795364
3,1780846951.4603539,True,False,0.68,7.85593
4,1780846952.044046,True,False,0.43,9.220721
5,1780846952.1805973,True,False,0.44,9.486525
6,1780846953.6004865,True,False,0.45,0.452239
7,1780846953.790944,True,False,0.5,8.537298
8,1780846955.973363,True,False,0.43,0.437564
9,1780846956.09177,True,False,0.43,7.974267
10,1780846957.1279507,True,False,0.47,0.476778
11,1780846957.26714,True,False,0.61,7.569042
12,1780846959.0597644,True,False,0.41,0.414613
13,1780846959.1550765,True,False,0.65,0.660338
14,1780846959.7829216,True,False,0.42,0.426673
15,1780846960.154062,True,False,0.43,0.435596
16,1780846961.9587255,True,False,0.42,0.419801
17,1780846962.1786194,True,False,0.35,0.355088
18,1780846965.3660398,True,False,0.36,0.366674
19,1780846965.5338871,True,False,0.42,0.419482
20,1780846965.841078,True,False,0.4,0.402455
21,1780846967.1777012,True,False,0.4,0.402507
22,1780846967.4767866,True,False,0.42,0.422913
23,1780846971.078193,True,False,0.41,0.41033
24,1780846971.2334743,True,False,0.46,0.462674
25,1780846971.7114093,True,False,0.39,0.393641
26,1780846972.4846537,True,False,0.4,0.408278
27,1780846972.7180305,True,False,0.43,0.431365
28,1780846973.6100743,True,False,0.39,0.392936
29,1780846973.8907645,True,False,0.57,0.572397
30,1780846976.0306263,True,False,0.42,0.430864
31,1780846976.1730955,True,False,0.57,0.574876
32,1780846976.4586363,True,False,0.44,0.441226
33,1780846976.5360954,True,False,0.49,0.493942
34,1780846977.6435385,True,False,0.57,0.573846
35,1780846977.9970074,True,False,0.43,0.431944
36,1780846980.5683765,True,False,0.43,0.438112
37,1780846980.594801,True,False,0.65,0.651297
38,1780846980.6293397,True,False,0.66,0.665077
39,1780846981.1368842,True,False,0.4,0.401839
40,1780846982.7091765,True,True,0.43,0.434396
41,1780846983.5492191,True,True,0.43,0.434318
42,1780846983.9808016,True,False,0.5,0.506896
43,1780846984.9984434,True,False,0.34,0.339155
44,1780846986.2968469,True,False,0.39,0.397265
45,1780846986.587375,True,False,0.45,0.453995
46,1780846988.0486465,True,False,0.38,0.384917
47,1780846989.5168738,True,True,0.43,0.438872
48,1780846990.979031,True,True,0.39,0.397356
49,1780846991.759992,True,False,0.62,0.622175
50,1780846991.9474618,True,True,0.4,0.40166
51,1780846992.8739877,True,True,0.45,0.455772
52,1780846997.097783,True,True,0.41,0.418708
53,1780846997.5557284,True,True,0.33,0.330132
