request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781169723.3601098,True,False,0.5,6.306943
2,1781169724.841459,True,False,0.67,6.597436
3,1781169725.1498148,True,False,0.54,6.360765
4,1781169726.517418,True,False,0.62,8.669055
5,1781169728.2721472,True,False,0.44,8.733117
6,1781169728.321549,True,False,0.6,9.046978
7,1781169728.8052654,True,False,0.45,9.013492
8,1781169730.8834536,True,False,0.45,0.45315
9,1781169732.4364333,True,False,0.44,0.446681
10,1781169734.3078,True,False,0.44,0.442799
11,1781169736.9254334,True,False,0.51,0.513672
12,1781169737.9961798,True,False,0.41,0.415237
13,1781169743.4214232,True,False,0.41,0.41844
14,1781169744.1173837,True,False,0.42,0.419343
15,1781169744.236741,True,False,0.45,0.451999
16,1781169744.575034,True,False,0.41,0.416316
17,1781169744.67048,True,False,0.45,0.453279
18,1781169745.7287376,True,False,0.45,0.45162
19,1781169745.8114414,True,False,0.43,0.438806
20,1781169746.1371331,True,False,0.62,0.624268
21,1781169747.4413793,True,False,0.6,0.6009
22,1781169747.5718644,True,False,0.38,0.382539
23,1781169747.689214,True,False,0.4,0.407205
24,1781169748.1247334,True,False,0.44,0.447819
25,1781169748.1929073,True,False,0.46,0.461372
26,1781169748.3216038,True,False,0.46,0.460877
27,1781169748.993959,True,False,0.43,0.434384
28,1781169749.9291048,True,False,0.41,0.410633
29,1781169750.2590582,True,False,0.46,0.468471
30,1781169750.5232,True,False,0.54,0.542955
31,1781169750.722743,True,False,0.45,0.459193
32,1781169751.704277,True,False,0.27,0.27859
33,1781169752.207402,True,False,0.42,0.428744
34,1781169752.349948,True,False,0.43,0.432323
35,1781169752.3831775,True,False,0.66,0.660422
36,1781169752.521945,True,False,0.63,0.63763
37,1781169752.571276,True,False,0.43,0.432399
38,1781169754.0447345,True,False,0.51,0.510941
39,1781169754.3852441,True,False,0.45,0.452752
40,1781169754.7861505,True,False,0.45,0.449672
41,1781169756.6764984,True,False,0.43,0.432539
42,1781169757.2954283,True,False,0.39,0.392115
43,1781169757.455669,True,False,0.2,0.202689
44,1781169761.467576,True,True,0.4,0.399553
45,1781169762.8116174,True,False,0.39,0.394288
46,1781169764.0570316,True,True,0.29,0.297135
47,1781169765.6217499,True,True,0.43,0.435784
48,1781169767.3701425,True,True,0.4,0.400566
49,1781169769.2304244,True,True,0.43,0.433544
50,1781169770.045602,True,True,0.44,0.44437
51,1781169770.339043,True,True,0.44,0.443282
52,1781169770.5763228,True,True,0.43,0.431535
53,1781169770.8957334,True,True,0.41,0.412466
54,1781169771.1682801,True,True,0.44,0.448194
55,1781169772.8690126,True,True,0.37,0.378642
56,1781169773.5420082,True,True,0.51,0.510444
57,1781169773.7596054,True,True,0.44,0.443995
58,1781169773.9023626,True,True,0.47,0.472892
59,1781169773.9412298,True,True,0.49,0.498939
60,1781169774.4675198,True,True,0.42,0.424139
61,1781169774.89177,True,True,0.41,0.411471
62,1781169775.7059598,True,True,0.49,0.494312
63,1781169775.9985833,True,True,0.52,0.52768
64,1781169776.962753,True,True,0.41,0.41139
65,1781169777.5135653,True,True,0.4,0.407789
66,1781169777.839319,True,True,0.4,0.40063
67,1781169777.9156454,True,True,0.38,0.389171
68,1781169778.3002493,True,True,0.41,0.418856
69,1781169778.564327,True,True,0.45,0.456332
70,1781169778.7564135,True,True,0.7,0.709004
71,1781169779.121049,True,True,0.47,0.47269
72,1781169779.1515493,True,True,0.64,0.64798
73,1781169779.428026,True,True,0.5,0.507593
74,1781169779.5077536,True,True,0.64,0.640999
75,1781169779.539414,True,True,0.56,0.569533
76,1781169779.7421858,True,True,0.45,0.458242
77,1781169779.832057,True,True,0.65,0.651279
78,1781169779.8866878,True,True,0.7,0.701796
79,1781169780.520692,True,True,0.28,0.28549
80,1781169782.30195,True,True,0.38,0.38171
81,1781169782.859057,True,True,0.53,0.536286
82,1781169783.0251625,True,True,0.58,0.582367
83,1781169784.192389,True,True,0.43,0.434374
84,1781169784.646065,True,True,0.49,0.496542
85,1781169785.0257525,True,True,0.57,0.574958
86,1781169786.1105182,True,True,0.43,0.429332
87,1781169786.572146,True,True,0.39,0.398021
88,1781169786.6805525,True,True,0.44,0.439758
89,1781169787.7201936,True,True,0.68,0.68182
90,1781169787.7613537,True,True,0.69,0.697083
91,1781169788.7138937,True,True,0.53,0.536094
92,1781169788.9954724,True,True,0.49,0.490254
93,1781169789.6051164,True,True,0.49,0.495325
94,1781169789.6351867,True,True,0.4,0.400229
95,1781169790.4500136,True,True,0.39,0.394057
96,1781169791.1676493,True,True,0.38,0.384879
97,1781169791.5648046,True,True,0.43,0.436122
98,1781169793.2524729,True,True,0.44,0.44838
99,1781169793.566145,True,True,0.58,0.586897
100,1781169794.2503235,True,True,0.4,0.403484
101,1781169794.3694303,True,True,0.41,0.412813
102,1781169794.8575573,True,True,0.43,0.429407
103,1781169795.617576,True,True,0.4,0.401354
104,1781169795.7419415,True,True,0.46,0.464338
105,1781169796.112244,True,True,0.41,0.418744
106,1781169796.346673,True,True,0.42,0.424688
107,1781169799.8883393,True,True,0.5,0.502392
108,1781169800.8554127,True,True,0.4,0.399764
109,1781169805.0171869,True,True,0.46,0.460389
110,1781169805.2620544,True,True,0.44,0.445566
111,1781169805.6369653,True,True,0.44,0.440443
112,1781169805.9521356,True,True,0.41,0.418401
113,1781169807.273677,True,True,0.39,0.389916
114,1781169807.7519004,True,True,0.39,0.389055
115,1781169808.9654453,True,True,0.58,0.579985
116,1781169810.365481,True,True,0.38,0.381801
117,1781169812.1709363,True,True,0.41,0.411194
118,1781169812.1929562,True,True,0.56,0.568814
119,1781169812.4135203,True,True,0.45,0.45073
120,1781169812.450164,True,True,0.51,0.518515
121,1781169813.148103,True,True,0.43,0.429716
122,1781169818.1516201,True,True,0.41,0.413815
123,1781169818.6157072,True,True,0.38,0.384353
124,1781169820.7786233,True,True,0.43,0.438177
125,1781169821.207136,True,True,0.39,0.390167
126,1781169822.572515,True,True,0.4,0.405163
127,1781169823.5104363,True,True,0.43,0.435177
128,1781169823.8044324,True,True,0.43,0.436927
129,1781169824.1931329,True,True,0.39,0.394338
130,1781169824.5348923,True,True,0.43,0.437835
131,1781169827.4902623,True,True,0.42,0.427606
132,1781169827.581439,True,True,0.4,0.406755
133,1781169831.0885668,True,True,0.57,0.575335
134,1781169831.215525,True,True,0.6,0.605088
135,1781169832.1922522,True,True,0.41,0.409918
136,1781169833.3531613,True,True,0.38,0.386591
137,1781169835.7039611,True,True,0.39,0.398139
138,1781169836.0134215,True,True,0.41,0.41679
139,1781169836.8724751,True,True,0.4,0.406873
140,1781169837.245152,True,True,0.4,0.406627
141,1781169837.5368133,True,True,0.55,0.557071
142,1781169837.7922044,True,True,0.55,0.55649
143,1781169838.282331,True,True,0.41,0.414438
144,1781169839.2232864,True,True,0.33,0.336183
145,1781169839.455684,True,True,0.38,0.385447
146,1781169839.917422,True,True,0.45,0.458208
147,1781169843.1237211,True,True,0.4,0.404604
148,1781169843.1381001,True,True,0.41,0.412331
149,1781169844.2794044,True,True,0.39,0.389702
150,1781169845.4211051,True,True,0.45,0.449777
151,1781169845.5656683,True,True,0.44,0.449005
152,1781169846.2181144,True,True,0.39,0.3899
153,1781169850.4105368,True,True,0.43,0.429712
154,1781169851.37902,True,True,0.4,0.398982
155,1781169852.162619,True,True,0.33,0.333327
156,1781169852.714423,True,True,0.47,0.47517
