request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780800742.9005976,True,False,0.47,6.275045
2,1780800744.5913608,True,False,0.54,6.258318
3,1780800745.901759,True,False,0.45,6.454878
4,1780800747.8714516,True,False,0.54,6.779816
5,1780800749.387154,True,False,0.46,0.465288
6,1780800751.0050862,True,False,0.42,0.423398
7,1780800751.5738912,True,False,0.46,0.4625
8,1780800752.9354813,True,False,0.39,0.395663
9,1780800753.9570935,True,False,0.4,0.399629
10,1780800754.6192374,True,False,0.39,0.392434
11,1780800757.3223033,True,False,0.4,0.399646
12,1780800758.485985,True,False,0.48,0.482977
13,1780800758.5214174,True,False,0.46,0.45933
14,1780800758.537108,True,False,0.43,0.432234
15,1780800759.8403842,True,False,0.43,0.429376
16,1780800760.0680735,True,False,0.43,0.438888
17,1780800761.1849349,True,False,0.42,0.425768
18,1780800761.640999,True,False,0.41,0.416957
19,1780800762.3585136,True,False,0.39,0.394837
20,1780800763.132989,True,False,0.39,0.393001
21,1780800764.6093745,True,False,0.58,0.586279
22,1780800764.9099724,True,False,0.42,0.42838
23,1780800766.5518594,True,False,0.44,0.44117
24,1780800766.594138,True,False,0.46,0.465102
25,1780800768.642089,True,False,0.41,0.412991
26,1780800769.5708897,True,False,0.41,0.416221
27,1780800771.5049305,True,False,0.41,0.411647
28,1780800772.1330683,True,False,0.53,0.531072
29,1780800772.9397118,True,False,0.41,0.411794
30,1780800774.0314407,True,False,0.38,0.383519
31,1780800774.7085364,True,False,0.4,0.403883
32,1780800774.8318992,True,False,0.46,0.45986
33,1780800774.8791988,True,False,0.42,0.427272
34,1780800774.9849157,True,False,0.36,0.369187
35,1780800775.4014668,True,False,0.38,0.384536
36,1780800775.8753288,True,False,0.4,0.405717
37,1780800775.9416401,True,False,0.44,0.44733
38,1780800779.597345,True,True,0.57,0.573684
39,1780800780.0741165,True,True,0.41,0.417949
40,1780800782.739718,True,True,0.4,0.405489
41,1780800783.4978437,True,False,0.41,0.415823
42,1780800785.6286745,True,True,0.43,0.438431
43,1780800786.4898486,True,True,0.41,0.410353
44,1780800787.0236378,True,True,0.41,0.411636
45,1780800787.1390438,True,True,0.42,0.425684
46,1780800788.2426898,True,True,0.43,0.434499
47,1780800788.969801,True,True,0.38,0.380845
48,1780800789.707272,True,True,0.38,0.382781
49,1780800792.7268548,True,True,0.38,0.387929
50,1780800793.4293544,True,True,0.41,0.41423
51,1780800794.3704033,True,True,0.31,0.311938
52,1780800795.0136933,True,True,0.38,0.382527
53,1780800796.362448,True,True,0.41,0.412175
