request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780828529.5432389,True,False,0.49,7.693651
2,1780828529.7209857,True,False,0.5,7.127754
3,1780828530.5632882,True,False,0.46,8.253872
4,1780828531.2551537,True,False,0.55,9.644882
5,1780828531.9103312,True,False,0.57,9.213543
6,1780828531.9278383,True,False,0.66,9.682182
7,1780828532.0335407,True,False,0.66,9.77836
8,1780828534.0253842,True,False,0.63,9.152513
9,1780828535.3803616,True,False,0.43,9.400276
10,1780828536.0321355,False,na,na,na
11,1780828538.8905156,True,False,0.44,0.444715
12,1780828540.131335,True,False,0.41,0.411833
13,1780828541.2593186,True,False,0.43,0.432088
14,1780828541.5560532,True,False,0.45,0.454291
15,1780828541.7377293,True,False,0.42,0.419704
16,1780828542.490068,True,False,0.49,0.491194
17,1780828542.9255867,True,False,0.44,0.440996
18,1780828543.6521368,True,False,0.44,0.443688
19,1780828543.8045492,True,False,0.45,0.456287
20,1780828543.9369152,True,False,0.43,0.432592
21,1780828544.620071,True,False,0.42,0.424485
22,1780828544.936123,True,False,0.42,0.424696
23,1780828546.4664528,True,False,0.33,0.336463
24,1780828548.6029873,True,False,0.5,0.499513
25,1780828548.7016995,True,False,0.41,0.41371
26,1780828548.7479382,True,False,0.42,0.426167
27,1780828550.003173,True,False,0.4,0.402227
28,1780828550.186677,True,False,0.4,0.405904
29,1780828552.4016519,True,False,0.58,0.587504
30,1780828552.6773522,True,False,0.41,0.41497
31,1780828554.19067,True,False,0.38,0.388111
32,1780828554.610083,True,False,0.4,0.405882
33,1780828554.7456043,True,False,0.4,0.400331
34,1780828556.9470353,True,False,0.33,0.333332
35,1780828561.6610367,True,False,0.41,0.41308
36,1780828562.3856685,True,False,0.38,0.385163
37,1780828564.0113704,True,False,0.37,0.37547
38,1780828564.4522023,True,False,0.48,0.481666
39,1780828566.4443328,True,True,0.4,0.404611
40,1780828567.6583588,True,False,0.57,0.577112
41,1780828567.794864,True,False,0.55,0.559147
42,1780828568.207908,True,True,0.35,0.353639
43,1780828568.8741164,True,True,0.41,0.412815
44,1780828571.8087213,True,True,0.47,0.475817
45,1780828572.4759712,True,True,0.41,0.413405
46,1780828573.9887583,True,True,0.41,0.413999
47,1780828575.2779074,True,True,0.39,0.394444
48,1780828576.3883226,True,True,0.49,0.492674
49,1780828579.808204,True,True,0.28,0.281517
50,1780828582.6273544,True,True,0.45,0.456818
