request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780831002.3144221,True,False,0.39,6.399349
2,1780831002.3695269,True,False,0.43,7.385362
3,1780831002.4859872,True,False,0.46,7.098596
4,1780831003.3903723,True,False,0.46,9.388357
5,1780831004.4504535,True,False,0.48,9.152001
6,1780831004.9074159,True,False,0.87,9.685502
7,1780831005.0576966,True,False,0.72,9.790249
8,1780831005.1647453,True,False,0.45,10.804431
9,1780831005.4246926,True,False,0.49,10.191637
10,1780831005.9523609,False,na,na,na
11,1780831006.19486,False,na,na,na
12,1780831008.1763914,False,na,na,na
13,1780831008.437455,False,na,na,na
14,1780831010.113513,True,False,0.63,0.636049
15,1780831010.7849255,True,False,0.45,0.455283
16,1780831011.4547737,True,False,0.45,0.45476
17,1780831011.6184556,True,False,0.42,0.428413
18,1780831012.244402,True,False,0.61,0.616193
19,1780831012.8220882,True,False,0.47,0.477146
20,1780831013.7849302,True,False,0.43,0.43898
21,1780831016.3418074,True,False,0.38,0.382941
22,1780831017.361629,True,False,0.42,0.427553
23,1780831019.4801114,True,False,0.39,0.397225
24,1780831019.889619,True,False,0.38,0.387071
25,1780831021.440063,True,False,0.41,0.414912
26,1780831023.1454577,True,False,0.39,0.391531
27,1780831024.2113378,True,False,0.38,0.388751
28,1780831025.2810013,True,False,0.55,0.558957
29,1780831027.1195242,True,False,0.42,0.426563
30,1780831027.6694763,True,False,0.42,0.426078
31,1780831028.023121,True,False,0.42,0.421783
32,1780831031.0407746,True,False,0.38,0.388261
33,1780831032.77364,True,False,0.38,0.385583
34,1780831033.5929585,True,False,0.43,0.437153
35,1780831034.8742592,True,False,0.4,0.40297
36,1780831035.0378785,True,False,0.42,0.423945
37,1780831035.2915113,True,False,0.43,0.434149
38,1780831039.7629972,True,True,0.44,0.441356
39,1780831040.1304185,True,True,0.42,0.423408
40,1780831040.1608472,True,False,0.39,0.395333
41,1780831042.1700475,True,True,0.36,0.36196
42,1780831044.3013523,True,True,0.56,0.564839
43,1780831044.5570962,True,True,0.45,0.449648
44,1780831045.4964664,True,True,0.4,0.405548
45,1780831045.7562914,True,True,0.44,0.446591
46,1780831046.4033167,True,True,0.38,0.381697
47,1780831046.5049307,True,True,0.39,0.39604
48,1780831046.7632143,True,True,0.41,0.411842
49,1780831046.826349,True,True,0.43,0.435167
50,1780831048.5053313,True,True,0.39,0.396424
51,1780831048.6556554,True,True,0.41,0.415858
52,1780831048.9571033,True,True,0.34,0.339999
53,1780831049.1839108,True,True,0.38,0.386939
54,1780831051.6712081,True,True,0.56,0.55907
55,1780831052.7170017,True,True,0.4,0.405718
56,1780831053.3942175,True,True,0.43,0.43675
57,1780831053.985353,True,True,0.56,0.564245
58,1780831054.1938295,True,True,0.45,0.457448
59,1780831054.844699,True,True,0.4,0.402803
60,1780831055.8583388,True,True,0.41,0.415206
61,1780831057.5280957,True,True,0.39,0.397115
62,1780831057.6434782,True,True,0.43,0.431645
63,1780831058.239559,True,True,0.4,0.407653
64,1780831058.297626,True,True,0.42,0.427281
65,1780831058.9113483,True,True,0.41,0.415174
66,1780831059.1549714,True,True,0.53,0.537159
67,1780831060.8916419,True,True,0.43,0.437525
68,1780831062.7418392,True,True,0.41,0.411148
69,1780831063.9059653,True,True,0.38,0.384521
70,1780831064.31774,True,True,0.42,0.418778
71,1780831064.3577375,True,True,0.4,0.40904
72,1780831064.6481307,True,True,0.42,0.424529
73,1780831065.0483372,True,True,0.38,0.385493
74,1780831065.3943212,True,True,0.4,0.400911
75,1780831066.9616327,True,True,0.41,0.417297
76,1780831067.1960094,True,True,0.45,0.455492
77,1780831067.6528456,True,True,0.35,0.355341
78,1780831070.1986845,True,True,0.42,0.423708
79,1780831070.3450196,True,True,0.41,0.412466
80,1780831071.8618073,True,True,0.4,0.404794
81,1780831074.7968745,True,True,0.49,0.494525
82,1780831074.825235,True,True,0.43,0.432097
83,1780831075.3386135,True,True,0.39,0.395974
84,1780831075.384689,True,True,0.41,0.413862
85,1780831076.9799356,True,True,0.41,0.418241
86,1780831077.0415695,True,True,0.41,0.417669
87,1780831077.1702576,True,True,0.4,0.403487
88,1780831078.7241366,True,True,0.4,0.401022
89,1780831078.8684406,True,True,0.41,0.415576
90,1780831082.1055524,True,True,0.43,0.436363
91,1780831086.2939718,True,True,0.43,0.435955
92,1780831087.987212,True,True,0.47,0.47129
93,1780831089.837138,True,True,0.58,0.585732
94,1780831091.363098,True,True,0.42,0.425734
95,1780831094.3987389,True,True,0.35,0.357033
96,1780831097.7069988,True,True,0.41,0.413595
97,1780831098.0046246,True,True,0.42,0.428653
98,1780831098.805937,True,True,0.41,0.412723
99,1780831099.1805358,True,True,0.39,0.390244
100,1780831100.8523235,True,True,0.41,0.411694
101,1780831101.5635505,True,True,0.47,0.473471
102,1780831101.612703,True,True,0.41,0.413815
103,1780831101.735935,True,True,0.32,0.321935
104,1780831102.085336,True,True,0.39,0.398836
105,1780831102.4158812,True,True,0.44,0.440269
106,1780831103.3409054,True,True,0.38,0.384027
107,1780831104.3058374,True,True,0.39,0.398108
108,1780831104.5603652,True,True,0.43,0.43546
109,1780831106.4315054,True,True,0.41,0.410113
110,1780831106.9049225,True,True,0.45,0.453994
111,1780831106.9480667,True,True,0.43,0.430609
112,1780831108.8353531,True,True,0.39,0.391833
113,1780831109.0525846,True,True,0.4,0.406034
114,1780831109.4818668,True,True,0.38,0.386858
115,1780831110.008074,True,True,0.43,0.434879
116,1780831111.6633916,True,True,0.4,0.404043
117,1780831112.6452262,True,True,0.43,0.436798
118,1780831113.123304,True,True,0.38,0.387487
119,1780831114.6603518,True,True,0.42,0.421795
120,1780831114.940098,True,True,0.42,0.421494
121,1780831115.2485328,True,True,0.38,0.388773
122,1780831115.7256005,True,True,0.38,0.383856
123,1780831118.7744184,True,True,0.39,0.392675
124,1780831118.9065554,True,True,0.41,0.415283
125,1780831123.7765179,True,True,0.43,0.433649
126,1780831125.737941,True,True,0.38,0.388159
127,1780831127.655857,True,True,0.47,0.475499
128,1780831127.7914572,True,True,0.44,0.441513
129,1780831128.6035776,True,True,0.31,0.316865
130,1780831128.7579873,True,True,0.38,0.385517
131,1780831133.3880548,True,True,0.55,0.550395
132,1780831134.4413304,True,True,0.38,0.381575
133,1780831135.5879114,True,True,0.42,0.424644
134,1780831135.6630795,True,True,0.42,0.424938
135,1780831136.3533537,True,True,0.54,0.548921
136,1780831139.5391338,True,True,0.4,0.401591
137,1780831140.1942072,True,True,0.43,0.438197
138,1780831140.7317162,True,True,0.41,0.411682
139,1780831141.2487135,True,True,0.44,0.447816
140,1780831143.980114,True,True,0.43,0.430406
141,1780831144.7842155,True,True,0.33,0.335868
142,1780831145.04966,True,True,0.37,0.372305
143,1780831146.0798442,True,True,0.41,0.410306
144,1780831146.637554,True,True,0.38,0.380815
145,1780831147.7893577,True,True,0.39,0.393151
146,1780831147.8937764,True,True,0.43,0.436692
147,1780831150.0914502,True,True,0.43,0.437911
148,1780831150.572661,True,True,0.54,0.547538
149,1780831154.5289135,True,True,0.41,0.414517
150,1780831155.4731767,True,True,0.39,0.39454
151,1780831155.565748,True,True,0.4,0.40638
152,1780831158.8012178,True,True,0.43,0.432851
153,1780831159.0128803,True,True,0.41,0.412986
154,1780831159.9996705,True,True,0.43,0.431855
155,1780831160.721055,True,True,0.43,0.436374
156,1780831160.9717455,True,True,0.39,0.392272
157,1780831163.6013186,True,True,0.52,0.519848
158,1780831166.5279214,True,True,0.38,0.381485
159,1780831168.983712,True,True,0.38,0.383313
160,1780831169.8477783,True,True,0.44,0.44081
161,1780831170.1253183,True,True,0.39,0.392648
162,1780831170.659354,True,True,0.38,0.386596
163,1780831174.0321684,True,True,0.43,0.436543
164,1780831174.4547813,True,True,0.39,0.399081
165,1780831174.7542548,True,True,0.37,0.370626
166,1780831174.874232,True,True,0.42,0.420117
167,1780831177.8011215,True,True,0.41,0.41047
168,1780831178.527165,True,True,0.52,0.519625
169,1780831178.7223997,True,True,0.52,0.522169
170,1780831179.1301706,True,True,0.37,0.37018
171,1780831179.614782,True,True,0.38,0.380343
172,1780831182.089514,True,True,0.42,0.423136
173,1780831183.686096,True,True,0.43,0.437603
174,1780831183.764804,True,True,0.39,0.393755
175,1780831185.4009976,True,True,0.33,0.331533
176,1780831186.3313468,True,True,0.4,0.40394
