request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780782920.8118694,True,False,0.49,7.901939
2,1780782921.127792,True,False,0.43,7.726645
3,1780782921.8101563,True,False,0.44,7.448768
4,1780782922.2399905,True,False,0.64,9.224106
5,1780782922.5949485,True,False,0.61,9.632132
6,1780782923.0329463,True,False,0.48,10.670817
7,1780782923.050589,True,False,0.47,9.842144
8,1780782923.940379,True,False,0.6,9.683607
9,1780782924.2173843,True,False,0.45,10.450349
10,1780782925.1953914,True,False,0.49,27.713285
11,1780782926.0222516,False,na,na,na
12,1780782926.409358,False,na,na,na
13,1780782926.810612,False,na,na,na
14,1780782926.8743901,False,na,na,na
15,1780782928.8657765,True,False,0.44,0.44808
16,1780782929.3622355,True,False,0.41,0.413845
17,1780782930.0456834,True,False,0.45,0.458787
18,1780782930.919156,True,False,0.43,0.43273
19,1780782931.83478,True,False,0.44,0.441232
20,1780782931.9067783,True,False,0.59,0.599267
21,1780782933.176299,True,False,0.41,0.413989
22,1780782936.7853556,True,False,0.39,0.390827
23,1780782937.0919132,True,False,0.38,0.388873
24,1780782937.5650792,True,False,0.2,0.2003
25,1780782941.2001207,True,False,0.42,0.424486
26,1780782941.8470838,True,False,0.49,0.493868
27,1780782942.4033194,True,False,0.44,0.444263
28,1780782943.1831436,True,False,0.39,0.391573
29,1780782944.8122725,True,False,0.36,0.363811
30,1780782945.2184606,True,False,0.57,0.577389
31,1780782945.3445847,True,False,0.61,0.615471
32,1780782948.076353,True,False,0.43,0.430441
33,1780782948.4303358,True,False,0.42,0.42099
34,1780782948.8586621,True,False,0.49,0.489228
35,1780782950.639441,True,False,0.42,0.429329
36,1780782951.2142146,True,False,0.45,0.457089
37,1780782951.6018686,True,False,0.6,0.60891
38,1780782955.1261544,True,False,0.39,0.392933
39,1780782956.5573654,True,False,0.38,0.386533
40,1780782957.126332,True,False,0.38,0.387736
41,1780782957.4728212,True,True,0.45,0.450194
42,1780782958.1855254,True,False,0.33,0.335279
43,1780782958.5821185,True,True,0.41,0.409545
44,1780782958.6085744,True,False,0.43,0.429481
45,1780782960.4006844,True,False,0.41,0.417114
46,1780782962.5607715,True,True,0.41,0.41323
47,1780782962.8020573,True,True,0.39,0.390207
48,1780782962.9893453,True,True,0.46,0.460937
49,1780782963.2746358,True,True,0.42,0.419564
50,1780782963.5807168,True,False,0.53,0.532569
51,1780782964.1525447,True,True,0.43,0.428971
52,1780782965.6553628,True,True,0.4,0.406584
53,1780782965.9529333,True,True,0.35,0.354253
54,1780782966.823958,True,True,0.32,0.322173
55,1780782967.9855137,True,True,0.34,0.348404
56,1780782968.9363425,True,False,0.6,0.606945
57,1780782970.6516151,True,False,0.39,0.389549
58,1780782971.7971597,True,False,0.34,0.345629
59,1780782972.035403,True,True,0.43,0.436416
60,1780782974.4841774,True,False,0.44,0.448703
61,1780782976.0472445,True,False,0.45,0.453633
62,1780782976.3086495,True,True,0.43,0.42988
63,1780782976.3888996,True,True,0.47,0.472972
64,1780782977.1531217,True,True,0.43,0.43281
65,1780782978.4229865,True,True,0.43,0.437683
66,1780782978.5471358,True,True,0.41,0.414044
67,1780782979.1496246,True,False,0.28,0.281775
68,1780782979.822026,True,False,0.45,0.449702
69,1780782979.927104,True,True,0.45,0.45759
70,1780782980.2127123,True,True,0.41,0.412778
71,1780782981.263772,True,True,0.4,0.407083
72,1780782983.1265466,True,True,0.43,0.436373
73,1780782983.37376,True,True,0.41,0.416527
74,1780782983.8655803,True,True,0.41,0.409201
75,1780782984.2083092,True,True,0.25,0.257349
76,1780782985.3703465,True,True,0.41,0.417861
77,1780782985.5096848,True,True,0.41,0.417309
78,1780782986.0022666,True,True,0.43,0.433663
79,1780782986.482177,True,True,0.4,0.406243
80,1780782987.2139628,True,True,0.59,0.59689
81,1780782987.2292454,True,True,0.44,0.447134
82,1780782987.7146993,True,True,0.41,0.411209
83,1780782992.2495186,True,True,0.46,0.46542
84,1780782992.7271895,True,True,0.41,0.409924
85,1780782994.5413373,True,True,0.41,0.409584
86,1780782995.6718748,True,True,0.43,0.437169
87,1780782996.0945253,True,True,0.43,0.43499
88,1780782998.8393352,True,True,0.4,0.404061
89,1780783000.4878814,True,True,0.43,0.434907
90,1780783001.0191205,True,True,0.45,0.453366
91,1780783001.062314,True,True,0.43,0.436816
92,1780783001.365351,True,True,0.44,0.446488
93,1780783001.8371482,True,True,0.45,0.457764
94,1780783001.8401952,True,True,0.42,0.425186
95,1780783003.7806802,True,True,0.4,0.403831
96,1780783006.4941804,True,True,0.4,0.405955
97,1780783010.0729575,True,True,0.42,0.420651
98,1780783010.2615545,True,True,0.35,0.351829
99,1780783011.1451554,True,True,0.4,0.404442
100,1780783013.1931806,True,True,0.4,0.40614
101,1780783014.463402,True,True,0.4,0.403949
102,1780783015.548289,True,True,0.43,0.436406
103,1780783016.092064,True,True,0.42,0.42692
104,1780783016.1053717,True,True,0.45,0.456789
105,1780783017.191022,True,True,0.41,0.416482
106,1780783017.5144022,True,True,0.43,0.43358
107,1780783019.6843407,True,True,0.42,0.428063
108,1780783019.7144275,True,True,0.45,0.451342
109,1780783022.7529008,True,True,0.39,0.398548
110,1780783023.6502192,True,True,0.45,0.456293
111,1780783023.7223654,True,True,0.41,0.417625
112,1780783025.3854508,True,True,0.4,0.403663
113,1780783025.97357,True,True,0.4,0.40273
114,1780783027.2373881,True,True,0.43,0.43883
115,1780783028.6514225,True,True,0.41,0.409314
116,1780783030.3703363,True,True,0.34,0.343406
117,1780783030.6117513,True,True,0.27,0.27764
118,1780783030.9747415,True,True,0.33,0.336238
119,1780783033.0299509,True,True,0.4,0.407521
120,1780783033.367387,True,True,0.43,0.435708
121,1780783035.496075,True,True,0.43,0.43784
122,1780783036.5807972,True,True,0.45,0.451067
123,1780783036.6727762,True,True,0.44,0.444854
124,1780783037.6854525,True,True,0.49,0.493393
125,1780783038.4763932,True,True,0.33,0.334706
126,1780783039.218723,True,True,0.43,0.434399
127,1780783039.5643187,True,True,0.4,0.399304
128,1780783041.070952,True,True,0.44,0.443378
129,1780783041.3813663,True,True,0.47,0.471593
130,1780783041.7618694,True,True,0.43,0.437103
131,1780783042.4194236,True,True,0.43,0.434962
132,1780783044.993769,True,True,0.4,0.404299
133,1780783045.4194088,True,True,0.4,0.40368
134,1780783048.09264,True,True,0.41,0.411253
135,1780783050.662324,True,True,0.45,0.451054
136,1780783050.7157423,True,True,0.42,0.42469
137,1780783053.6230443,True,True,0.41,0.412116
138,1780783053.7474062,True,True,0.42,0.421156
139,1780783055.6102653,True,True,0.41,0.414374
140,1780783055.8686798,True,True,0.4,0.403154
141,1780783056.841343,True,True,0.57,0.577266
142,1780783057.6761024,True,True,0.49,0.489517
143,1780783057.7453284,True,True,0.47,0.473634
144,1780783059.077112,True,True,0.43,0.435662
145,1780783060.0545936,True,True,0.42,0.428595
146,1780783060.650578,True,True,0.49,0.492281
147,1780783066.2692106,True,True,0.4,0.405078
148,1780783068.8427167,True,True,0.43,0.430518
149,1780783069.121147,True,True,0.44,0.44136
150,1780783070.7820256,True,True,0.43,0.436966
151,1780783071.4214568,True,True,0.41,0.409523
152,1780783071.722996,True,True,0.41,0.414009
153,1780783073.1442442,True,True,0.41,0.41136
154,1780783073.5087512,True,True,0.4,0.401719
155,1780783074.2040167,True,True,0.4,0.405527
156,1780783075.267433,True,True,0.4,0.406877
157,1780783075.9447942,True,True,0.45,0.452595
158,1780783076.038905,True,True,0.4,0.407434
159,1780783076.2533166,True,True,0.47,0.47781
160,1780783077.0035298,True,True,0.4,0.399895
161,1780783077.6419692,True,True,0.39,0.397954
162,1780783079.3524516,True,True,0.4,0.40249
163,1780783080.644062,True,True,0.44,0.439587
164,1780783082.9867864,True,True,0.44,0.442787
165,1780783083.027117,True,True,0.41,0.409971
166,1780783083.5885344,True,True,0.45,0.456801
167,1780783083.6498663,True,True,0.42,0.419603
168,1780783085.6002638,True,True,0.34,0.345395
169,1780783085.643449,True,True,0.42,0.424093
170,1780783085.83418,True,True,0.59,0.59526
171,1780783085.9389362,True,False,0.45,5.856927
172,1780783086.4647586,True,True,0.6,0.606127
173,1780783087.217272,True,True,0.35,0.355654
174,1780783088.00934,True,True,0.44,0.443506
175,1780783090.431359,True,True,0.42,0.421526
176,1780783090.5698025,True,True,0.42,0.423582
177,1780783094.952294,True,True,0.33,0.335945
178,1780783095.3074808,True,False,0.34,0.348159
179,1780783095.408612,True,True,0.44,0.445717
180,1780783096.655368,True,True,0.43,0.430873
181,1780783100.2586281,True,True,0.17,0.1769
182,1780783100.5218992,True,True,0.44,0.442734
183,1780783100.5872052,True,True,0.4,0.403529
184,1780783107.98907,True,False,0.42,0.425543
185,1780783108.2956483,True,True,0.5,0.506724
186,1780783109.1970334,True,True,0.43,0.430405
187,1780783109.7958424,True,True,0.41,0.412409
188,1780783110.062213,True,True,0.41,0.414253
189,1780783112.8454285,True,True,0.4,0.404661
190,1780783113.4405494,True,True,0.46,0.461806
191,1780783113.4556904,True,True,0.42,0.424614
192,1780783113.465801,True,True,0.44,0.446324
193,1780783115.3044584,True,True,0.51,0.518199
194,1780783116.7448187,True,True,0.43,0.430258
195,1780783117.1485338,True,True,0.41,0.416634
196,1780783117.282389,True,True,0.43,0.434908
197,1780783118.3831913,True,True,0.43,0.433225
198,1780783120.4123642,True,True,0.43,0.437962
199,1780783122.2049172,True,True,0.41,0.410855
200,1780783122.5367422,True,True,0.39,0.394835
201,1780783125.179054,True,True,0.45,0.45562
202,1780783125.2032967,True,True,0.43,0.429868
203,1780783125.5345387,True,True,0.47,0.47535
204,1780783125.9361725,True,True,0.43,0.435286
205,1780783130.359698,True,True,0.44,0.440398
206,1780783132.2273552,True,True,0.45,0.450346
207,1780783132.4057882,True,True,0.44,0.444416
208,1780783134.6514013,True,True,0.4,0.40054
209,1780783138.051368,True,True,0.4,0.40495
210,1780783142.120244,True,True,0.44,0.447083
211,1780783142.353953,True,True,0.44,0.441799
212,1780783142.425612,True,True,0.41,0.414162
213,1780783144.3235312,True,True,0.41,0.414057
214,1780783145.124227,True,True,0.43,0.431784
215,1780783147.2559595,True,True,0.43,0.434914
216,1780783147.849297,True,True,0.4,0.406433
217,1780783147.8949308,True,True,0.41,0.411066
218,1780783148.7496636,True,True,0.44,0.4444
219,1780783148.8729498,True,True,0.42,0.419811
220,1780783149.125788,True,True,0.28,0.287817
221,1780783150.2056372,True,True,0.58,0.582615
222,1780783153.7783337,True,True,0.42,0.421545
223,1780783153.8550975,True,True,0.49,0.491075
224,1780783156.8219373,True,True,0.43,0.433552
225,1780783157.726217,True,True,0.43,0.433027
226,1780783160.8999646,True,True,0.37,0.373748
227,1780783161.3370771,True,True,0.4,0.403527
228,1780783161.5957592,True,True,0.51,0.511678
229,1780783161.8470185,True,True,0.45,0.449682
230,1780783163.7984753,True,True,0.43,0.433648
231,1780783165.3886414,True,True,0.42,0.427689
232,1780783167.6644192,True,True,0.34,0.340412
233,1780783169.3222516,True,True,0.4,0.40323
234,1780783169.873907,True,True,0.42,0.42831
235,1780783172.3365564,True,True,0.4,0.405311
236,1780783173.095521,True,True,0.4,0.407685
237,1780783174.8568606,True,True,0.43,0.434234
238,1780783176.328424,True,True,0.33,0.338384
239,1780783178.6890852,True,True,0.33,0.332637
240,1780783179.6195858,True,True,0.39,0.397835
241,1780783181.0837622,True,True,0.41,0.412804
242,1780783181.3133633,True,True,0.58,0.587139
243,1780783182.3762624,True,True,0.4,0.403123
244,1780783182.8717597,True,True,0.41,0.411637
245,1780783185.9663453,True,True,0.33,0.332797
246,1780783187.0622106,True,True,0.45,0.45173
247,1780783187.1866052,True,True,0.42,0.426353
248,1780783187.3931751,True,False,0.48,5.891486
249,1780783188.9853399,True,True,0.41,0.418788
250,1780783190.5905619,True,True,0.44,0.444347
251,1780783191.0245907,True,True,0.45,0.450301
252,1780783193.6262457,True,True,0.43,0.434477
253,1780783193.634568,True,False,0.45,0.456056
254,1780783193.7685776,True,True,0.59,0.592587
255,1780783194.7177563,True,True,0.33,0.336072
256,1780783195.2061925,True,True,0.43,0.43766
257,1780783195.7531502,True,True,0.4,0.406441
258,1780783195.9874294,True,True,0.41,0.411735
259,1780783197.0110157,True,True,0.47,0.473483
260,1780783198.0623846,True,True,0.42,0.425713
261,1780783200.383252,True,True,0.4,0.405145
262,1780783201.2859306,True,True,0.47,0.475952
263,1780783202.3506978,True,True,0.42,0.42547
264,1780783202.3830636,True,True,0.48,0.481731
265,1780783204.7498748,True,True,0.44,0.441742
266,1780783205.655317,True,True,0.41,0.412199
267,1780783205.7223532,True,True,0.44,0.4445
268,1780783206.3622591,True,True,0.4,0.404164
269,1780783207.434338,True,True,0.41,0.410782
270,1780783207.7456708,True,True,0.34,0.3406
271,1780783209.0994954,True,True,0.43,0.436092
272,1780783211.9702294,True,True,0.43,0.4353
273,1780783212.397041,True,True,0.4,0.402293
274,1780783215.11995,True,True,0.41,0.416862
275,1780783215.2981052,True,True,0.45,0.455692
276,1780783215.4696522,True,False,0.43,5.83226
277,1780783215.6421561,True,True,0.39,0.394312
278,1780783216.2720146,True,True,0.41,0.414692
279,1780783216.8490949,True,True,0.35,0.349666
280,1780783218.1038847,True,True,0.41,0.416126
281,1780783218.6163852,True,True,0.43,0.43816
282,1780783219.443219,True,True,0.41,0.418598
