request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780787809.4936395,True,False,0.47,6.876934
2,1780787811.067991,True,False,0.42,6.853482
3,1780787811.0765364,True,False,0.44,6.270348
4,1780787812.2503448,True,False,0.61,9.260911
5,1780787812.3334515,True,False,0.6,9.373517
6,1780787814.4514883,True,False,0.44,7.289455
7,1780787817.5864272,True,False,0.42,0.423713
8,1780787818.289726,True,False,0.41,0.417592
9,1780787818.7966824,True,False,0.46,0.468233
10,1780787819.3333006,True,False,0.26,0.26747
11,1780787820.3097782,True,False,0.5,0.502227
12,1780787821.2267222,True,False,0.47,0.469905
13,1780787822.3698258,True,False,0.38,0.387438
14,1780787822.8896368,True,False,0.45,0.456774
15,1780787822.9808288,True,False,0.66,0.664837
16,1780787823.1290417,True,False,0.63,0.632853
17,1780787824.812174,True,False,0.43,0.430446
18,1780787825.471079,True,False,0.44,0.445491
19,1780787827.146334,True,False,0.41,0.415753
20,1780787827.741551,True,False,0.28,0.283461
21,1780787828.4083464,True,False,0.5,0.502852
22,1780787829.0045469,True,False,0.43,0.430857
23,1780787829.0371215,True,False,0.44,0.445844
24,1780787829.5533054,True,False,0.41,0.410696
25,1780787831.0953884,True,False,0.49,0.497596
26,1780787832.6754658,True,False,0.38,0.3867
27,1780787833.460854,True,False,0.43,0.434548
28,1780787833.884672,True,False,0.42,0.425194
29,1780787833.8899682,True,False,0.21,0.216131
30,1780787834.932362,True,False,0.39,0.394815
31,1780787835.204724,True,False,0.41,0.409423
32,1780787837.4593294,True,False,0.48,0.488053
33,1780787837.556534,True,False,0.42,0.428983
34,1780787838.668527,True,False,0.44,0.445735
35,1780787838.7181077,True,False,0.57,0.576472
36,1780787839.1906989,True,False,0.31,0.311212
37,1780787841.8875766,True,False,0.39,0.390071
38,1780787842.135417,True,False,0.42,0.421059
39,1780787842.668854,True,False,0.42,0.422263
40,1780787842.9121869,True,False,0.41,0.418043
41,1780787844.0041943,True,False,0.38,0.388107
42,1780787847.8179061,True,True,0.39,0.394031
43,1780787848.1493902,True,True,0.47,0.476849
44,1780787848.208829,True,True,0.42,0.424569
45,1780787848.3132582,True,True,0.36,0.360715
46,1780787848.7392635,True,True,0.38,0.384014
47,1780787849.277685,True,False,0.38,0.384276
48,1780787850.0386152,True,False,0.38,0.387692
49,1780787852.1943486,True,True,0.41,0.418733
50,1780787852.5017736,True,True,0.38,0.385579
51,1780787855.408128,True,True,0.41,0.411047
52,1780787855.7345994,True,True,0.42,0.421145
53,1780787856.6134334,True,True,0.44,0.439891
54,1780787857.5109878,True,True,0.41,0.41544
55,1780787858.683435,True,True,0.41,0.41452
56,1780787859.5683324,True,True,0.42,0.421735
57,1780787859.8319898,True,True,0.39,0.395656
58,1780787860.8413527,True,True,0.38,0.385694
59,1780787861.9910538,True,True,0.38,0.385207
60,1780787865.0232487,True,True,0.38,0.383442
61,1780787865.3877811,True,True,0.41,0.412658
62,1780787865.9298174,True,True,0.41,0.411157
63,1780787866.9978623,True,True,0.41,0.410262
64,1780787873.1117616,True,True,0.44,0.4451
65,1780787875.4810297,True,True,0.41,0.414134
66,1780787877.4810462,True,True,0.43,0.430097
67,1780787877.5925672,True,True,0.39,0.392796
68,1780787877.6179857,True,True,0.55,0.552649
69,1780787878.5659738,True,True,0.4,0.403012
70,1780787878.7179666,True,True,0.39,0.394722
71,1780787882.787317,True,True,0.56,0.564231
72,1780787884.2057116,True,True,0.38,0.385698
73,1780787885.1682181,True,True,0.39,0.394892
74,1780787885.4216065,True,True,0.4,0.409212
75,1780787885.6384559,True,True,0.47,0.471505
76,1780787886.682782,True,True,0.38,0.386525
77,1780787887.2987993,True,True,0.42,0.428792
78,1780787887.5983799,True,True,0.42,0.419455
79,1780787888.8152013,True,True,0.38,0.384448
80,1780787891.8825743,True,True,0.41,0.414548
81,1780787892.4976106,True,True,0.4,0.400223
82,1780787892.7462626,True,True,0.43,0.434679
83,1780787893.0222447,True,True,0.21,0.216948
84,1780787893.0687983,True,True,0.44,0.441247
85,1780787893.2585673,True,True,0.37,0.376148
86,1780787895.5678687,True,True,0.41,0.411019
87,1780787896.7810874,True,True,0.41,0.410628
88,1780787897.9936264,True,True,0.41,0.415227
89,1780787898.5722408,True,True,0.38,0.382083
90,1780787899.3690114,True,True,0.38,0.385593
91,1780787900.052135,True,True,0.42,0.421537
92,1780787900.4193497,True,True,0.41,0.417127
93,1780787902.7126195,True,True,0.43,0.433549
94,1780787902.9272597,True,True,0.4,0.4074
95,1780787903.10587,True,True,0.42,0.427041
96,1780787903.8635201,True,True,0.38,0.388337
97,1780787905.8608146,True,True,0.51,0.514731
98,1780787905.8949132,True,True,0.35,0.357945
99,1780787906.2006893,True,True,0.41,0.416315
100,1780787907.9447906,True,True,0.38,0.382238
101,1780787910.3112624,True,True,0.39,0.389363
102,1780787911.206406,True,True,0.41,0.41463
103,1780787912.9397194,True,True,0.41,0.409419
104,1780787913.455527,True,True,0.54,0.544251
105,1780787914.0020092,True,True,0.31,0.310883
106,1780787917.2891471,True,True,0.47,0.470547
107,1780787918.062308,True,True,0.43,0.434158
108,1780787919.5798268,True,True,0.41,0.409285
109,1780787919.9815264,True,True,0.57,0.579189
110,1780787920.0324187,True,True,0.45,0.449162
111,1780787920.7211666,True,True,0.55,0.551597
112,1780787922.4951982,True,True,0.34,0.34296
113,1780787923.2348628,True,True,0.49,0.496964
114,1780787924.5729778,True,True,0.39,0.395957
115,1780787924.776478,True,True,0.44,0.440124
116,1780787926.0767457,True,True,0.39,0.391923
117,1780787928.3768969,True,True,0.38,0.385502
118,1780787928.9167635,True,True,0.39,0.389736
119,1780787929.8823602,True,True,0.41,0.41308
120,1780787930.8071985,True,True,0.44,0.449024
121,1780787930.98656,True,True,0.4,0.399521
122,1780787931.1899416,True,True,0.4,0.402943
123,1780787932.781894,True,True,0.46,0.460737
124,1780787933.950628,True,True,0.58,0.583701
125,1780787934.749832,True,True,0.38,0.382882
126,1780787935.4342604,True,True,0.42,0.421728
127,1780787936.505922,True,True,0.41,0.41172
128,1780787937.3954053,True,True,0.58,0.579473
129,1780787939.9112911,True,True,0.56,0.568633
130,1780787940.7334354,True,True,0.41,0.414181
131,1780787941.6553895,True,True,0.41,0.410192
132,1780787942.1619036,True,True,0.43,0.429199
133,1780787943.5002348,True,True,0.41,0.411421
134,1780787943.9679248,True,True,0.4,0.398968
135,1780787944.5633247,True,True,0.38,0.386034
136,1780787946.1543415,True,True,0.41,0.416379
137,1780787946.4889832,True,True,0.39,0.390137
138,1780787947.1006,True,True,0.38,0.383582
139,1780787947.7076883,True,True,0.43,0.432719
140,1780787951.0293412,True,True,0.4,0.406516
141,1780787951.1257403,True,True,0.33,0.338678
142,1780787952.9310982,True,True,0.43,0.431978
143,1780787953.4044235,True,True,0.38,0.38262
144,1780787953.8013048,True,True,0.39,0.398344
145,1780787954.20594,True,True,0.41,0.416289
146,1780787956.740595,True,True,0.56,0.568578
147,1780787958.1012206,True,True,0.38,0.381035
148,1780787958.9189615,True,True,0.38,0.386929
149,1780787959.8346453,True,True,0.41,0.412345
150,1780787961.9967303,True,True,0.58,0.582328
151,1780787962.9596732,True,True,0.39,0.394878
152,1780787963.9524066,True,True,0.41,0.411807
153,1780787965.7643645,True,True,0.39,0.388764
154,1780787966.1479368,True,True,0.42,0.422394
155,1780787969.2112355,True,True,0.33,0.336029
156,1780787970.069078,True,True,0.39,0.393218
157,1780787970.4358754,True,True,0.39,0.392473
158,1780787971.0538187,True,True,0.43,0.433951
159,1780787971.4033022,True,True,0.41,0.41412
160,1780787973.037906,True,True,0.39,0.392772
161,1780787974.0255206,True,True,0.38,0.384238
162,1780787974.1968923,True,True,0.38,0.384271
163,1780787979.2830367,True,True,0.43,0.430331
164,1780787980.0279114,True,True,0.41,0.415258
165,1780787980.252341,True,True,0.41,0.412619
166,1780787981.017622,True,True,0.41,0.415609
167,1780787982.0660932,True,True,0.49,0.494545
168,1780787985.490788,True,True,0.38,0.38098
169,1780787986.7709084,True,True,0.38,0.383252
170,1780787990.0567386,True,True,0.38,0.388749
171,1780787990.433355,True,True,0.54,0.546109
172,1780787992.9047995,True,True,0.44,0.442564
173,1780787993.1292162,True,True,0.29,0.2962
174,1780787993.3576226,True,True,0.39,0.393978
175,1780787993.589834,True,True,0.55,0.554082
176,1780787995.776239,True,True,0.39,0.39393
177,1780787995.833809,True,True,0.44,0.446244
178,1780787996.1024237,True,True,0.43,0.438804
179,1780787997.8507628,True,True,0.39,0.392051
180,1780787998.7795827,True,True,0.39,0.397729
181,1780787998.9931436,True,True,0.42,0.422019
182,1780787999.086254,True,True,0.41,0.415363
183,1780787999.488531,True,True,0.38,0.386226
184,1780788000.1492605,True,True,0.44,0.443378
185,1780788001.0424192,True,True,0.38,0.386719
186,1780788001.989999,True,True,0.38,0.385952
187,1780788003.1739652,True,True,0.41,0.412853
188,1780788004.7712338,True,True,0.38,0.386885
189,1780788005.424388,True,True,0.36,0.36372
190,1780788006.3024285,True,True,0.55,0.550615
191,1780788007.2443373,True,True,0.39,0.397596
192,1780788007.394786,True,True,0.41,0.414847
193,1780788008.3094697,True,True,0.38,0.385735
194,1780788008.9737535,True,True,0.4,0.407621
195,1780788009.0869129,True,True,0.42,0.419849
196,1780788010.1156437,True,True,0.38,0.384344
