request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780667157.4778962,True,False,0.46,6.271603
2,1780667158.5193474,True,False,0.48,6.242976
3,1780667159.5084484,True,False,0.42,6.596988
4,1780667165.0078657,True,False,0.34,7.220627
5,1780667166.1627648,True,False,0.44,0.444519
6,1780667166.2360187,True,False,0.45,6.898395
7,1780667167.8547742,True,False,0.46,6.69574
8,1780667168.9144437,True,False,0.66,8.229745
9,1780667170.6272237,True,False,0.41,8.673894
10,1780667171.228755,True,False,0.72,9.375772
11,1780667172.3389215,True,False,0.45,10.000064
12,1780667173.8983624,True,False,0.48,8.670115
13,1780667175.2985342,True,False,0.5,9.291016
14,1780667175.812373,True,False,0.46,9.334975
15,1780667176.005879,True,False,0.59,9.675515
16,1780667177.622999,True,False,0.43,9.095924
17,1780667177.8641946,True,False,0.41,10.628552
18,1780667178.9555593,False,na,na,na
19,1780667180.761008,False,na,na,na
20,1780667180.8265495,False,na,na,na
21,1780667181.6853611,False,na,na,na
22,1780667182.4405332,False,na,na,na
23,1780667184.8721702,True,False,0.49,8.50714
24,1780667187.9003558,True,False,0.49,8.880768
25,1780667188.5981011,True,False,0.47,8.55504
26,1780667189.1669838,True,False,0.64,9.562074
27,1780667190.6663675,True,False,0.5,10.32302
28,1780667192.6753633,True,False,0.46,8.667187
29,1780667194.654555,True,False,0.56,8.196541
30,1780667197.379523,True,False,0.49,8.59423
31,1780667198.7002122,True,False,0.59,9.379597
32,1780667199.0843446,True,False,0.62,9.625024
33,1780667199.5267498,True,False,0.62,10.182106
34,1780667199.948337,False,na,na,na
35,1780667200.44635,False,na,na,na
36,1780667201.262996,True,False,0.37,8.998131
37,1780667201.4178977,False,na,na,na
38,1780667201.461007,False,na,na,na
39,1780667203.1206791,True,False,0.52,9.687044
40,1780667203.9683466,True,False,0.53,11.046972
41,1780667204.612592,False,na,na,na
42,1780667204.8799863,False,na,na,na
43,1780667204.9091413,False,na,na,na
44,1780667205.5777729,False,na,na,na
45,1780667206.999104,False,na,na,na
46,1780667209.2762108,True,False,0.46,9.474138
47,1780667209.766152,True,False,0.44,0.447913
48,1780667209.9533658,True,False,0.49,9.627402
49,1780667211.3993585,True,False,0.63,9.51349
50,1780667213.653866,True,False,0.63,11.665287
51,1780667213.7095037,True,False,0.48,10.254366
52,1780667213.9403377,False,na,na,na
53,1780667214.3523197,False,na,na,na
54,1780667215.548151,True,False,0.46,10.201017
55,1780667217.0583777,False,na,na,na
56,1780667217.303127,False,na,na,na
57,1780667217.6469843,False,na,na,na
58,1780667219.1631165,True,False,0.47,9.392286
