request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780799701.7735224,True,False,0.49,6.29797
2,1780799703.8725624,True,False,0.45,7.355443
3,1780799704.1087506,True,False,0.58,6.657905
4,1780799704.2728436,True,False,0.54,8.849792
5,1780799704.3776553,True,False,0.48,9.085458
6,1780799707.3523543,True,False,0.63,8.859364
7,1780799708.8553567,True,False,0.46,0.466472
8,1780799709.0900104,True,False,0.39,8.283011
9,1780799709.4753785,True,False,0.46,0.463192
10,1780799711.3094907,True,False,0.48,0.484802
11,1780799711.3711777,True,False,0.45,0.458827
12,1780799711.896347,True,False,0.56,0.567282
13,1780799711.9277678,True,False,0.5,0.502608
14,1780799713.1195486,True,False,0.46,0.459891
15,1780799715.7189252,True,False,0.42,0.427444
16,1780799716.7715642,True,False,0.39,0.394617
17,1780799718.132032,True,False,0.44,0.439819
18,1780799720.1556687,True,False,0.42,0.427998
19,1780799721.1014037,True,False,0.44,0.445521
20,1780799721.2007484,True,False,0.46,0.460817
21,1780799721.4673247,True,False,0.41,0.419037
22,1780799721.947646,True,False,0.41,0.41464
23,1780799725.8924937,True,False,0.39,0.395398
24,1780799726.7906737,True,False,0.43,0.436847
25,1780799727.5109806,True,False,0.4,0.404649
26,1780799727.5410695,True,False,0.45,0.45406
27,1780799728.1435287,True,False,0.43,0.42926
28,1780799729.0753434,True,False,0.47,0.478289
29,1780799729.611899,True,False,0.41,0.415109
30,1780799730.7910275,True,False,0.43,0.431923
31,1780799735.0193539,True,False,0.43,0.431091
32,1780799735.4506085,True,False,0.43,0.430168
33,1780799737.0263338,True,False,0.41,0.409389
34,1780799737.9755812,True,False,0.34,0.348763
35,1780799738.7249825,True,True,0.42,0.419429
36,1780799740.7303429,True,True,0.42,0.422045
37,1780799745.55506,True,True,0.4,0.402924
38,1780799745.624531,True,True,0.42,0.420225
39,1780799746.4194148,True,True,0.4,0.407146
40,1780799747.8818789,True,True,0.4,0.40878
41,1780799752.9776394,True,True,0.41,0.41183
42,1780799753.7380629,True,True,0.38,0.387816
43,1780799754.5415163,True,True,0.41,0.413609
44,1780799755.7803488,True,True,0.41,0.416858
45,1780799755.9606721,True,True,0.41,0.412885
46,1780799756.5350156,True,True,0.42,0.42409
47,1780799756.7613642,True,True,0.38,0.385616
48,1780799758.6157105,True,True,0.39,0.398264
49,1780799758.7970781,True,True,0.48,0.485753
50,1780799761.0819044,True,True,0.38,0.384622
51,1780799764.772192,True,True,0.35,0.357397
52,1780799764.8091483,True,True,0.53,0.536151
53,1780799766.7359767,True,True,0.38,0.381337
54,1780799767.2496915,True,True,0.39,0.395719
55,1780799767.392918,True,True,0.36,0.362692
56,1780799768.0321045,True,True,0.38,0.382869
57,1780799771.714099,True,True,0.44,0.447603
58,1780799771.9083474,True,True,0.42,0.428775
59,1780799773.8123612,True,True,0.4,0.403454
60,1780799775.0769544,True,True,0.41,0.413033
61,1780799775.457661,True,True,0.41,0.418828
62,1780799777.5484352,True,True,0.39,0.393961
63,1780799777.7900147,True,True,0.41,0.416905
64,1780799778.3633072,True,True,0.4,0.399543
65,1780799778.8691857,True,True,0.38,0.386196
66,1780799779.577977,True,True,0.42,0.420487
67,1780799780.25397,True,True,0.41,0.415797
68,1780799780.6115563,True,True,0.44,0.439974
69,1780799786.7134607,True,True,0.52,0.524396
70,1780799787.0399675,True,True,0.39,0.396697
71,1780799787.744215,True,True,0.41,0.413384
72,1780799789.029704,True,True,0.39,0.395691
73,1780799789.1681163,True,True,0.39,0.394438
74,1780799790.4423628,True,True,0.55,0.552902
75,1780799792.0615926,True,True,0.38,0.383737
76,1780799796.1794128,True,True,0.39,0.396644
77,1780799797.740348,True,True,0.42,0.423347
78,1780799798.2470531,True,True,0.42,0.428544
79,1780799798.6480253,True,True,0.4,0.404493
80,1780799798.8560352,True,True,0.39,0.398344
81,1780799799.7631557,True,True,0.44,0.440684
82,1780799799.9466422,True,True,0.43,0.43461
83,1780799800.5617585,True,True,0.58,0.583035
84,1780799801.527336,True,True,0.4,0.399347
85,1780799801.7641287,True,True,0.43,0.438298
86,1780799801.8456836,True,False,0.47,5.877005
87,1780799803.8224082,True,True,0.4,0.400405
88,1780799805.2359886,True,True,0.45,0.452993
89,1780799806.86441,True,True,0.46,0.461085
90,1780799806.8753908,True,True,0.42,0.420429
91,1780799807.6109967,True,True,0.43,0.437592
92,1780799807.7769454,True,True,0.45,0.449712
93,1780799808.8264706,True,True,0.41,0.414342
94,1780799809.4713147,True,True,0.43,0.431928
95,1780799810.3318894,True,True,0.38,0.386076
96,1780799811.625099,True,True,0.49,0.498034
97,1780799813.1303778,True,True,0.44,0.440075
98,1780799813.1526299,True,True,0.44,0.447993
99,1780799814.7920182,True,True,0.46,0.46734
100,1780799814.7946405,True,True,0.49,0.491712
101,1780799815.006318,True,False,0.44,0.442786
102,1780799815.3806489,True,True,0.42,0.419448
103,1780799816.286825,True,True,0.35,0.352922
104,1780799816.289446,True,True,0.41,0.410044
105,1780799819.5526369,True,True,0.39,0.390289
106,1780799821.0582707,True,True,0.43,0.438369
107,1780799823.1054893,True,True,0.45,0.452193
108,1780799823.257894,True,True,0.46,0.464218
109,1780799823.366357,True,False,0.41,0.412747
110,1780799825.106687,True,True,0.48,0.481009
111,1780799825.1468675,True,False,0.29,0.291738
112,1780799825.9222717,True,True,0.42,0.425886
113,1780799826.0688448,True,True,0.46,0.464447
114,1780799826.2333312,True,False,0.42,0.431164
115,1780799826.2360415,True,False,0.45,5.857778
116,1780799826.4406207,True,True,0.47,0.472889
117,1780799827.5344534,True,True,0.48,0.486943
118,1780799827.7842152,True,True,0.43,0.43284
119,1780799828.3124006,True,True,0.42,0.424945
120,1780799831.076749,True,True,0.51,0.517574
121,1780799831.7217224,True,True,0.41,0.41544
122,1780799831.85998,True,False,0.43,0.435061
123,1780799837.2183127,True,False,0.41,0.414942
124,1780799837.6274993,True,True,0.57,0.575317
125,1780799839.699116,True,True,0.39,0.395821
126,1780799840.3043983,True,True,0.45,0.44931
127,1780799840.5766258,True,False,0.42,0.423292
128,1780799842.240454,True,True,0.48,0.486028
129,1780799843.942944,True,False,0.42,0.425232
130,1780799844.0212471,True,True,0.48,0.482454
131,1780799844.6270778,True,True,0.4,0.40101
132,1780799845.1003845,True,True,0.58,0.579603
133,1780799846.3173492,True,True,0.38,0.384244
134,1780799847.0191512,True,True,0.44,0.440122
135,1780799847.143439,True,False,0.44,0.44529
136,1780799847.1748428,True,True,0.41,0.416077
137,1780799847.63718,True,True,0.42,0.425311
138,1780799847.9055614,True,False,0.46,0.466436
139,1780799848.5022602,True,True,0.41,0.413888
140,1780799849.555031,True,True,0.43,0.433503
141,1780799849.654326,True,False,0.41,0.415772
142,1780799849.9330666,True,True,0.4,0.402335
143,1780799851.519896,True,True,0.41,0.410888
144,1780799852.0431073,True,True,0.38,0.386546
145,1780799852.911352,True,True,0.45,0.451896
146,1780799852.99466,True,True,0.4,0.403594
147,1780799854.362462,True,True,0.59,0.589008
148,1780799855.6203985,True,True,0.38,0.383309
149,1780799856.1390839,True,True,0.6,0.600297
150,1780799856.4016511,True,True,0.4,0.401053
151,1780799857.0061219,True,True,0.42,0.425705
152,1780799857.163305,True,True,0.39,0.398177
153,1780799859.641917,True,True,0.39,0.392678
