request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780781874.9827805,True,False,0.47,6.478725
2,1780781875.0068796,True,False,0.54,6.325281
3,1780781876.2473536,True,False,0.4,6.74915
4,1780781876.6512635,True,False,0.67,8.809237
5,1780781878.1783721,True,False,0.47,9.078606
6,1780781878.9602952,True,False,0.69,9.124991
7,1780781879.3909533,True,False,0.44,9.44538
8,1780781879.9510636,True,False,0.57,9.613085
9,1780781880.1157334,True,False,0.46,9.737729
10,1780781882.3426762,True,False,0.52,0.525972
11,1780781883.0648606,True,False,0.47,0.472405
12,1780781883.1955786,True,False,0.43,0.434893
13,1780781884.5066006,True,False,0.46,0.467593
14,1780781889.2817736,True,False,0.4,0.400904
15,1780781889.7950203,True,False,0.41,0.418499
16,1780781890.0129273,True,False,0.42,0.421766
17,1780781891.0805829,True,False,0.43,0.432553
18,1780781891.1348,True,False,0.23,0.231818
19,1780781892.6723852,True,False,0.41,0.415271
20,1780781893.536338,True,False,0.38,0.38763
21,1780781893.9077425,True,False,0.31,0.311889
22,1780781895.0266654,True,False,0.38,0.379917
23,1780781896.3183405,True,False,0.43,0.430971
24,1780781898.1057587,True,False,0.28,0.280058
25,1780781899.2479615,True,False,0.39,0.391136
26,1780781899.6694064,True,False,0.42,0.428951
27,1780781900.1756406,True,False,0.38,0.386735
28,1780781902.0430741,True,False,0.43,0.432822
29,1780781902.779434,True,False,0.36,0.364697
30,1780781902.9516296,True,False,0.44,0.439451
31,1780781904.5035002,True,False,0.45,0.451945
32,1780781908.3642273,True,False,0.43,0.430412
33,1780781912.6275978,True,False,0.43,0.433284
34,1780781914.5783527,True,True,0.39,0.396719
35,1780781916.389773,True,True,0.4,0.405439
36,1780781916.4051902,True,True,0.4,0.40407
37,1780781917.253027,True,False,0.46,0.462751
38,1780781919.794074,True,True,0.43,0.431779
39,1780781921.5203664,True,True,0.45,0.449161
40,1780781921.89502,True,True,0.4,0.401155
41,1780781924.701822,True,True,0.39,0.396971
42,1780781929.7567563,True,True,0.44,0.449291
43,1780781929.85611,True,True,0.38,0.38348
44,1780781930.054608,True,True,0.45,0.455667
