request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781369732.1449208,True,False,0.47,7.482296
2,1781369732.2417536,True,False,0.45,6.166791
3,1781369733.5504377,True,False,0.43,7.237053
4,1781369733.9206874,True,False,0.58,9.413591
5,1781369733.9543338,True,False,0.62,9.615407
6,1781369735.4944537,True,False,0.55,9.013399
7,1781369735.6127565,True,False,0.49,9.228441
8,1781369736.9318073,True,False,0.63,9.446945
9,1781369738.092149,True,False,0.42,9.07998
10,1781369741.2292538,True,False,0.42,0.422113
11,1781369743.5841644,True,False,0.48,0.485174
12,1781369744.6582954,True,False,0.47,0.473091
13,1781369747.0016456,True,False,0.44,0.440103
14,1781369748.8253648,True,False,0.39,0.390047
15,1781369751.3758585,True,False,0.41,0.411506
16,1781369751.545345,True,False,0.44,0.447897
17,1781369753.8153417,True,False,0.4,0.402313
18,1781369755.3250558,True,False,0.4,0.403723
19,1781369755.5326653,True,False,0.52,0.526779
20,1781369755.6499262,True,False,0.45,0.452579
21,1781369759.257864,True,False,0.41,0.41462
22,1781369760.7037437,True,False,0.51,0.514513
23,1781369761.7651203,True,False,0.38,0.386915
24,1781369762.625743,True,False,0.42,0.426822
25,1781369763.9774039,True,False,0.41,0.413662
26,1781369764.3326433,True,False,0.46,0.468292
27,1781369764.5474625,True,False,0.42,0.427526
28,1781369764.9992313,True,False,0.38,0.388621
29,1781369765.6413324,True,False,0.38,0.387898
30,1781369767.1926675,True,False,0.38,0.384622
31,1781369767.5511174,True,False,0.39,0.393755
32,1781369768.3485274,True,False,0.43,0.43164
33,1781369768.96358,True,False,0.41,0.414184
34,1781369769.6302865,True,False,0.33,0.332308
35,1781369771.737689,True,False,0.39,0.397964
36,1781369771.9803762,True,False,0.43,0.43828
37,1781369772.8984168,True,True,0.44,0.446349
38,1781369773.4851966,True,True,0.42,0.419551
39,1781369774.5676816,True,True,0.41,0.411772
40,1781369774.9897373,True,True,0.31,0.310244
41,1781369777.0960195,True,True,0.39,0.394001
42,1781369779.0578163,True,True,0.61,0.613548
43,1781369779.45237,True,True,0.46,0.461117
44,1781369780.1229434,True,True,0.58,0.581101
45,1781369780.4582934,True,True,0.42,0.423114
46,1781369781.3481736,True,True,0.38,0.383045
47,1781369782.8186028,True,True,0.36,0.36718
48,1781369785.208094,True,True,0.36,0.364112
49,1781369785.9257975,True,True,0.38,0.386021
50,1781369786.386076,True,True,0.66,0.663954
51,1781369786.5962322,True,True,0.39,0.393741
52,1781369786.8530872,True,True,0.42,0.423788
53,1781369790.206047,True,True,0.41,0.414448
54,1781369792.3584714,True,True,0.43,0.429514
55,1781369794.5420048,True,True,0.42,0.425397
56,1781369797.844578,True,True,0.4,0.406995
57,1781369797.9501622,True,True,0.43,0.432177
58,1781369798.6178083,True,True,0.41,0.416869
59,1781369800.6875925,True,True,0.41,0.418525
60,1781369800.7161405,True,True,0.47,0.47711
61,1781369801.3295958,True,True,0.34,0.342203
62,1781369803.603066,True,True,0.41,0.412071
63,1781369806.0834646,True,True,0.36,0.36317
64,1781369807.7121367,True,True,0.41,0.413415
65,1781369811.7194123,True,True,0.38,0.383946
66,1781369813.153686,True,True,0.33,0.333405
67,1781369814.5063987,True,True,0.41,0.416425
68,1781369814.879551,True,True,0.43,0.439606
69,1781369815.421468,True,True,0.42,0.42007
70,1781369815.7141557,True,True,0.47,0.471824
71,1781369816.6296546,True,True,0.38,0.385258
72,1781369816.9960842,True,True,0.4,0.405606
73,1781369817.3575132,True,True,0.39,0.394948
74,1781369817.8307648,True,True,0.39,0.398511
75,1781369817.8479345,True,True,0.44,0.442525
76,1781369818.3097737,True,True,0.44,0.446924
77,1781369818.435929,True,True,0.48,0.481401
78,1781369818.7599535,True,True,0.62,0.623924
