request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780778739.3646717,True,False,0.49,7.292762
2,1780778739.5715606,True,False,0.45,6.251603
3,1780778740.1823068,True,False,0.46,7.248944
4,1780778740.9643674,True,False,0.5,8.913137
5,1780778741.3349342,True,False,0.61,9.051208
6,1780778745.0863867,True,False,0.58,8.864491
7,1780778745.3668141,True,False,0.59,9.194495
8,1780778747.6097097,True,False,0.55,0.555801
9,1780778747.69688,True,False,0.43,0.432791
10,1780778749.1727762,True,False,0.48,0.485775
11,1780778750.7455611,True,False,0.5,0.505294
12,1780778750.8050537,True,False,0.45,0.458026
13,1780778750.9797473,True,False,0.52,0.521364
14,1780778751.7476337,True,False,0.39,0.390886
15,1780778752.6352901,True,False,0.41,0.414078
16,1780778753.4140108,True,False,0.42,0.426005
17,1780778753.5416732,True,False,0.43,0.436176
18,1780778754.1693363,True,False,0.4,0.403177
19,1780778754.2777982,True,False,0.4,0.399409
20,1780778755.8941252,True,False,0.42,0.420158
21,1780778756.414554,True,False,0.45,0.456416
22,1780778756.448666,True,False,0.43,0.437464
23,1780778758.2560341,True,False,0.33,0.334295
24,1780778759.823838,True,False,0.46,0.465118
25,1780778759.9280913,True,False,0.6,0.607454
26,1780778760.6268597,True,False,0.39,0.393848
27,1780778761.0409555,True,False,0.39,0.390983
28,1780778761.57932,True,False,0.38,0.386954
29,1780778762.7966886,True,False,0.42,0.420351
30,1780778763.7958424,True,False,0.36,0.367376
31,1780778765.2886617,True,False,0.41,0.416905
32,1780778766.7228951,True,False,0.43,0.432429
33,1780778767.1343305,True,False,0.46,0.463157
34,1780778768.0877206,True,False,0.4,0.408392
35,1780778768.2750962,True,False,0.34,0.341431
36,1780778768.8820143,True,False,0.42,0.424726
37,1780778769.1753178,True,False,0.4,0.403988
38,1780778770.1771476,True,False,0.39,0.392885
39,1780778771.740473,True,False,0.38,0.384717
40,1780778772.6689847,True,False,0.42,0.420847
41,1780778772.7102904,True,False,0.47,0.478002
42,1780778772.858338,True,False,0.35,0.357993
43,1780778774.3797178,True,False,0.41,0.410492
44,1780778776.0243442,True,True,0.4,0.406991
45,1780778777.5483584,True,True,0.39,0.39582
46,1780778778.5040002,True,True,0.41,0.415582
47,1780778779.0459309,True,True,0.44,0.442217
48,1780778779.946908,True,True,0.39,0.392558
49,1780778781.021374,True,True,0.41,0.416538
50,1780778781.7103329,True,True,0.41,0.410408
51,1780778783.2971456,True,True,0.45,0.449887
52,1780778783.5496402,True,True,0.42,0.425527
53,1780778784.3437774,True,True,0.62,0.621987
54,1780778784.493074,True,True,0.45,0.452976
55,1780778784.6885545,True,True,0.46,0.460411
56,1780778784.737014,True,True,0.46,0.463898
57,1780778785.9508657,True,True,0.46,0.462867
58,1780778786.0799959,True,True,0.46,0.462511
59,1780778786.153079,True,True,0.47,0.470511
60,1780778786.1701777,True,True,0.37,0.372025
61,1780778787.3605423,True,True,0.4,0.40804
62,1780778788.649717,True,True,0.44,0.441807
63,1780778789.8605385,True,True,0.45,0.453975
64,1780778795.9825473,True,True,0.43,0.436773
65,1780778796.5817206,True,True,0.43,0.438468
66,1780778797.017183,True,True,0.44,0.448302
67,1780778797.1130052,True,True,0.46,0.46129
68,1780778798.014983,True,True,0.43,0.433066
69,1780778798.1534147,True,True,0.41,0.41535
70,1780778798.3358722,True,True,0.44,0.439436
71,1780778798.6240363,True,True,0.38,0.385444
72,1780778799.0557437,True,True,0.46,0.469059
73,1780778799.189231,True,True,0.37,0.377267
74,1780778799.6788354,True,True,0.41,0.416566
75,1780778799.857454,True,True,0.35,0.353302
76,1780778800.3341095,True,True,0.41,0.410925
77,1780778800.8824012,True,True,0.45,0.455689
78,1780778801.0978951,True,True,0.41,0.418697
79,1780778801.280148,True,True,0.45,0.458048
80,1780778802.3030045,True,True,0.4,0.401691
81,1780778802.364192,True,True,0.39,0.395148
82,1780778803.219997,True,True,0.41,0.41345
83,1780778804.9559968,True,True,0.39,0.397174
84,1780778805.2715302,True,True,0.41,0.417633
85,1780778805.5215807,True,True,0.58,0.584162
86,1780778806.3321855,True,True,0.39,0.389097
87,1780778807.4773083,True,True,0.35,0.35667
88,1780778808.2026017,True,True,0.41,0.41363
89,1780778808.881734,True,True,0.46,0.461704
90,1780778808.9101636,True,True,0.43,0.435102
91,1780778810.4065094,True,True,0.42,0.420652
92,1780778810.7283893,True,True,0.4,0.400159
93,1780778810.9175305,True,True,0.58,0.585744
94,1780778812.3493543,True,True,0.41,0.416727
95,1780778812.672266,True,True,0.39,0.390524
96,1780778814.420345,True,True,0.4,0.406835
97,1780778815.0206296,True,True,0.4,0.409054
98,1780778815.5360034,True,True,0.41,0.415759
99,1780778815.7983544,True,True,0.39,0.390405
100,1780778816.4022229,True,True,0.44,0.439082
101,1780778816.7716055,True,True,0.5,0.50361
102,1780778817.350519,True,True,0.43,0.435878
103,1780778817.4064028,True,True,0.45,0.454382
104,1780778817.7635925,True,True,0.46,0.460251
105,1780778817.880023,True,True,0.41,0.409445
106,1780778819.9943516,True,True,0.39,0.393213
107,1780778820.2769208,True,True,0.58,0.580796
108,1780778822.6437135,True,True,0.45,0.451426
109,1780778822.7550716,True,True,0.29,0.295397
110,1780778823.2204444,True,True,0.33,0.336766
111,1780778823.8337052,True,True,0.62,0.626059
112,1780778823.8819287,True,True,0.44,0.44645
113,1780778823.969019,True,True,0.45,0.456401
114,1780778824.5340304,True,True,0.41,0.412658
115,1780778825.276334,True,True,0.58,0.587207
116,1780778825.6062026,True,True,0.44,0.439046
117,1780778825.9808817,True,True,0.47,0.470025
118,1780778826.0052955,True,True,0.44,0.448714
119,1780778827.6213446,True,True,0.38,0.38573
120,1780778828.16045,True,True,0.46,0.459688
121,1780778828.2436552,True,True,0.41,0.417369
122,1780778828.5689883,True,True,0.42,0.42253
123,1780778829.3020756,True,True,0.37,0.376465
124,1780778829.7728193,True,True,0.41,0.414858
125,1780778831.4021006,True,True,0.41,0.414001
126,1780778832.133644,True,True,0.39,0.392967
127,1780778832.5799088,True,True,0.41,0.41419
128,1780778834.5929627,True,True,0.47,0.475478
129,1780778836.0616443,True,True,0.38,0.385245
130,1780778836.6803052,True,True,0.38,0.388158
131,1780778837.0359666,True,True,0.44,0.439412
132,1780778838.2513812,True,True,0.42,0.427404
133,1780778838.4498632,True,True,0.39,0.393055
134,1780778839.3256369,True,True,0.42,0.419895
135,1780778839.5371704,True,True,0.43,0.430817
136,1780778840.0332875,True,True,0.44,0.442122
137,1780778840.4896586,True,True,0.41,0.417541
138,1780778840.8453388,True,True,0.45,0.458661
139,1780778840.9424627,True,True,0.41,0.4112
140,1780778842.2287674,True,True,0.41,0.417267
141,1780778843.7643774,True,True,0.44,0.445582
142,1780778844.1057754,True,True,0.39,0.397749
143,1780778844.7079587,True,True,0.41,0.410473
144,1780778845.8804395,True,True,0.39,0.388764
145,1780778849.0743415,True,True,0.38,0.382543
146,1780778851.4210978,True,True,0.39,0.39137
147,1780778852.1190102,True,True,0.41,0.410579
148,1780778853.7848089,True,True,0.41,0.412076
149,1780778856.7206397,True,True,0.44,0.439385
150,1780778860.082367,True,True,0.44,0.44458
151,1780778860.4383566,True,True,0.39,0.38938
152,1780778861.9741309,True,True,0.43,0.429984
153,1780778862.0964417,True,True,0.4,0.402966
154,1780778864.756357,True,True,0.38,0.386762
155,1780778865.1883984,True,True,0.52,0.528549
156,1780778865.2038958,True,True,0.43,0.429875
157,1780778870.4126344,True,True,0.38,0.387841
158,1780778871.0869803,True,True,0.44,0.445405
159,1780778872.8193316,True,True,0.48,0.488622
160,1780778872.9939365,True,True,0.48,0.487897
161,1780778873.677256,True,True,0.41,0.418067
162,1780778874.0248494,True,True,0.41,0.411888
163,1780778874.514025,True,True,0.44,0.442011
164,1780778874.5481741,True,True,0.42,0.428483
165,1780778877.4363394,True,True,0.43,0.438097
166,1780778878.0458307,True,True,0.44,0.448586
167,1780778878.186636,True,True,0.42,0.426002
168,1780778880.2274897,True,True,0.45,0.449578
169,1780778880.4537995,True,True,0.43,0.430374
170,1780778882.9303389,True,True,0.38,0.3855
171,1780778887.6625485,True,True,0.44,0.440093
172,1780778889.69454,True,True,0.41,0.411425
173,1780778889.7937837,True,True,0.43,0.437536
174,1780778889.9298027,True,True,0.42,0.428777
175,1780778890.709165,True,True,0.34,0.34021
176,1780778891.853422,True,True,0.44,0.439294
177,1780778892.271036,True,True,0.43,0.431868
178,1780778893.5700097,True,True,0.45,0.45113
179,1780778893.718395,True,True,0.59,0.592647
180,1780778894.0354378,True,True,0.4,0.407321
181,1780778894.259742,True,True,0.44,0.447418
182,1780778894.5450668,True,True,0.44,0.443789
183,1780778896.250502,True,True,0.39,0.39086
184,1780778896.5558577,True,True,0.59,0.593644
185,1780778897.0460525,True,True,0.41,0.41002
186,1780778897.1737757,True,True,0.44,0.43896
187,1780778898.1064365,True,True,0.46,0.460258
188,1780778898.1116505,True,True,0.46,0.460845
189,1780778899.2443423,True,True,0.41,0.41277
190,1780778899.832485,True,True,0.44,0.440436
191,1780778900.7506235,True,True,0.38,0.385479
192,1780778901.5477624,True,True,0.39,0.389543
193,1780778902.225841,True,True,0.41,0.413445
194,1780778903.0179033,True,True,0.42,0.428014
195,1780778903.3024216,True,True,0.39,0.393481
196,1780778904.1205552,True,True,0.38,0.383894
197,1780778906.323219,True,True,0.49,0.490866
198,1780778906.430479,True,True,0.42,0.424147
199,1780778907.5585456,True,True,0.45,0.456114
200,1780778908.1920877,True,True,0.41,0.408933
201,1780778909.0283341,True,True,0.4,0.405528
202,1780778909.1366313,True,True,0.45,0.449697
203,1780778910.8387938,True,True,0.41,0.412756
204,1780778911.8949213,True,True,0.41,0.412153
205,1780778913.2432456,True,True,0.42,0.422711
206,1780778913.8012934,True,True,0.33,0.336281
207,1780778914.645329,True,True,0.42,0.422945
208,1780778914.934736,True,True,0.39,0.39689
209,1780778915.862456,True,True,0.43,0.438533
210,1780778918.8547773,True,True,0.41,0.410747
211,1780778919.6491811,True,True,0.39,0.398696
212,1780778920.7423558,True,True,0.37,0.378998
213,1780778921.4649866,True,True,0.44,0.447554
214,1780778921.5292332,True,True,0.41,0.417068
215,1780778921.687849,True,False,0.43,5.836101
216,1780778922.2638354,True,True,0.45,0.450211
217,1780778925.2328598,True,True,0.41,0.418767
218,1780778926.4583607,True,True,0.36,0.366387
219,1780778926.5026634,True,True,0.44,0.443285
220,1780778927.2593172,True,True,0.39,0.396237
221,1780778929.7879198,True,True,0.43,0.435369
222,1780778929.8463733,True,True,0.45,0.449318
223,1780778930.0757947,True,False,0.35,0.355255
224,1780778931.2123318,True,True,0.42,0.423065
225,1780778931.2176287,True,True,0.43,0.437076
226,1780778931.3495393,True,False,0.44,0.445472
227,1780778933.3462412,True,True,0.38,0.388667
228,1780778935.2283356,True,True,0.46,0.465472
229,1780778935.5828605,True,True,0.42,0.424387
230,1780778935.7390358,True,False,0.41,0.414672
231,1780778936.6894546,True,True,0.53,0.537881
232,1780778936.7509298,True,False,0.4,0.407208
233,1780778938.4157403,True,True,0.45,0.453182
234,1780778938.4479194,True,False,0.42,0.420135
235,1780778938.5407383,True,True,0.43,0.431581
236,1780778939.5581207,True,True,0.42,0.425192
237,1780778939.6261728,True,True,0.41,0.417145
238,1780778942.6981876,True,True,0.38,0.384528
239,1780778945.089972,True,True,0.38,0.385125
240,1780778948.6715071,True,True,0.38,0.383874
241,1780778950.3449016,True,True,0.44,0.440373
242,1780778951.1635225,True,True,0.38,0.387592
243,1780778952.3081093,True,True,0.41,0.4113
244,1780778952.9288733,True,True,0.41,0.417543
245,1780778953.5498688,True,True,0.44,0.447565
246,1780778953.5559266,True,True,0.43,0.429525
247,1780778953.992763,True,True,0.45,0.45793
248,1780778954.0837748,True,True,0.41,0.410741
249,1780778957.163341,True,True,0.43,0.438866
250,1780778957.687511,True,True,0.43,0.438216
251,1780778958.677489,True,True,0.41,0.412149
252,1780778961.2443485,True,True,0.45,0.451457
253,1780778961.401868,True,True,0.43,0.431421
254,1780778961.9846532,True,True,0.4,0.407264
255,1780778962.4041536,True,True,0.4,0.407328
256,1780778963.0259306,True,True,0.41,0.410678
257,1780778963.5759895,True,True,0.41,0.412855
258,1780778964.4165204,True,True,0.38,0.385988
259,1780778965.476414,True,True,0.41,0.415094
260,1780778966.8236794,True,True,0.41,0.411421
261,1780778967.4395697,True,True,0.4,0.40732
262,1780778967.9261808,True,True,0.38,0.387206
263,1780778968.4967966,True,True,0.4,0.403199
264,1780778968.697268,True,True,0.45,0.455648
265,1780778969.863894,True,True,0.31,0.314686
266,1780778971.5882123,True,True,0.38,0.387972
267,1780778972.34975,True,True,0.41,0.409775
268,1780778974.4734778,True,True,0.39,0.394983
269,1780778974.7679925,True,True,0.49,0.498703
270,1780778976.4261153,True,True,0.43,0.437321
271,1780778976.8570733,True,True,0.39,0.393842
272,1780778977.238022,True,True,0.44,0.439167
273,1780778980.2049422,True,True,0.38,0.386121
274,1780778981.677334,True,True,0.41,0.413235
275,1780778983.1753387,True,True,0.41,0.411025
276,1780778984.6476402,True,True,0.4,0.409054
277,1780778985.084956,True,True,0.41,0.415513
278,1780778986.1853755,True,True,0.4,0.405511
279,1780778989.3228478,True,True,0.38,0.384208
280,1780778991.6572406,True,True,0.4,0.408898
281,1780778992.6290145,True,True,0.46,0.469577
282,1780778992.6316247,True,True,0.41,0.419302
283,1780778992.746562,True,False,0.45,5.860656
284,1780778994.0603008,True,True,0.44,0.448717
285,1780778994.5863187,True,True,0.43,0.430398
286,1780778998.6105058,True,True,0.41,0.414552
287,1780778999.2203443,True,True,0.38,0.384314
288,1780778999.9742715,True,True,0.59,0.596913
289,1780779000.3396852,True,False,0.42,0.426317
290,1780779001.4306655,True,True,0.36,0.361098
291,1780779001.811005,True,True,0.41,0.412607
292,1780779002.329916,True,True,0.38,0.387988
293,1780779004.3696387,True,True,0.42,0.427068
294,1780779005.095247,True,True,0.37,0.373195
295,1780779008.0843213,True,True,0.4,0.404287
296,1780779008.180502,True,True,0.44,0.444475
297,1780779008.5228677,True,True,0.32,0.323891
298,1780779008.8570168,True,True,0.43,0.437437
299,1780779009.3747644,True,True,0.46,0.467325
300,1780779010.0435295,True,True,0.54,0.54695
301,1780779010.7448578,True,True,0.42,0.42322
302,1780779011.018139,True,True,0.45,0.455428
303,1780779011.2804136,True,False,0.4,0.40218
304,1780779012.9370697,True,True,0.41,0.418111
305,1780779012.9932714,True,True,0.55,0.553411
306,1780779013.084584,True,False,0.41,0.415086
307,1780779014.4237666,True,True,0.41,0.409583
308,1780779017.2118695,True,True,0.33,0.330096
309,1780779018.6335623,True,True,0.34,0.339818
310,1780779018.966082,True,True,0.4,0.406043
311,1780779019.1768267,True,True,0.42,0.425974
312,1780779020.99545,True,True,0.43,0.432898
313,1780779021.1459491,True,True,0.4,0.402971
